Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
F2Ti-H2Ti,MoS2-MoS2,1.953646511,2.817640355,101.11619217409527,3.240278458721977,0.1821266660793668,3,5.5342997561579965,5.4418499703225605,5.641508432077255,-5.184421959111045,-5.943879633383496
Br2Sr-I2Pb,MoS2-MoS2,2.555509244,4.445641875,29.357588902098684,4.007211410421382,2.465361260801389,1,6.494992244944502,4.03059380573541,6.174692693736247,-4.024978226282029,-6.481883181602008
Br2Sr-Cl2Sr,MoS2-MoS2,3.819161123,4.306599495,55.13486690749895,3.857038397749567,3.3707318252455587,1,6.558772983774071,3.7602686192272423,6.390334098863562,-3.922141472319866,-6.781637951802413
F2Ti-O2W,MoS2-MoS2,0.388847872,2.839642775,150.8895624455923,3.0591344028175484,0.1561693965318508,2,5.851235172307942,5.194431787797235,5.714467033496435,-5.031355798191835,-6.181706110653514
MoO2-O2W,MoS2-MoS2,0.481831328,2.827310395,99.85473258137452,3.1737947456233297,0.7757353576094651,2,5.947837239578817,5.068688679311241,5.834376280731422,-4.893635565691032,-6.3578653097348665
CdF2-GeS2,CdI2-CdI2,1.971057315,3.47783358,81.68543359380456,3.3524520627959915,1.1775316205054749,3,6.630545621118319,5.624005389627809,6.505151501075854,-5.586013522310637,-6.529037809538239
CdF2-Cl2Zn,CdI2-CdI2,2.440347808,3.5554918100000004,49.79514554608778,3.305597022028976,2.592209917364863,2,6.700135060739688,5.386168798124564,6.276700754608285,-5.1702147203978335,-6.942330553194528
CdF2-HfS2,CdI2-CdI2,3.910310692,3.58214513,119.16138119673388,3.3156341606880244,1.2866318497104765,3,6.650162900667161,5.474726382414244,6.521899488658659,-5.267631405527618,-6.806684107184425
CdF2-Cl2Ru,CdI2-CdI2,2.281696736,3.55263885,92.84994140696789,3.296833299194466,0.4609301097711355,3,5.7707790365267,5.443710384499714,5.690266574540749,-5.302051192912896,-5.786252184544786
CdF2-NiSe2,CdI2-CdI2,0.840364518,3.526928155,78.24734069572455,3.289279638163464,0.4247364874438857,3,5.877544737764505,5.632458137747898,5.86630283375046,-5.664469253266187,-5.88466726343246
CdF2-PtS2,CdI2-CdI2,1.736544397,3.542870385,61.729559273956745,3.1247956179240326,1.2181750127416242,3,6.653680221745292,5.4378002046494265,6.534441449387388,-5.373317487644066,-6.817610106716196
CdF2-Se2Si,CdI2-CdI2,0.11024067,3.5101738100000004,64.94435803345553,3.398536369643154,0.8639325605784497,3,6.178000688487442,5.376712545600381,5.9796390424432815,-5.483125682768666,-6.038054768440906
PdS2-S2Sn,CdI2-CdI2,3.933078954,3.62467537,88.27196675083476,3.45691816474408,0.7419497357125633,1,6.319029292858459,5.5762671942174125,6.0232171786028905,-5.593780703701205,-6.484388514522698
GeS2-PdS2,CdI2-CdI2,3.139542571,3.498476615,118.0156165573478,3.4453196525194096,0.4249609828829784,1,6.306682054155604,5.7695406074153865,5.90612720612426,-5.783017602744683,-6.4181984575470565
HfS2-PdS2,CdI2-CdI2,2.741957895,3.602788165,167.688543050714,3.4244402262879743,0.7962767099528331,2,6.295852878343527,5.4112183213788265,5.976862431376829,-5.354926150974695,-6.312356955265295
Cl2Mg-PdS2,CdI2-CdI2,3.308212565,3.61316021,105.92684603963043,3.679297425695583,1.7969399359690197,1,6.1169456926902095,4.954301041458139,6.028507590528298,-4.76663911663211,-6.251511220061198
F2Hg-PdS2,CdI2-CdI2,2.932180534,3.60626581,34.693858360849745,2.991302048831226,0.2811621826322419,3,6.839582174545895,6.278932913656145,6.667512957837439,-6.293352990889498,-6.978238600201204
PdS2-PtS2,CdI2-CdI2,0.567907155,3.56351342,127.90299112207724,3.3820870050571528,0.821216503958613,2,6.130923289175756,5.157238155579623,5.862486867393978,-5.163613614537259,-6.1250307278860765
PdS2-Se2Si,CdI2-CdI2,1.278902606,3.5308168450000004,120.84809787943954,3.55107486478157,0.3601824033944317,2,5.895209246702464,5.473061547698007,5.504579285403915,-5.430882796894733,-5.894052166352585
PtSe2-S2Sn,CdI2-CdI2,1.405229464,3.72210812,79.96196058927092,3.580150353080098,0.1499307447918863,2,5.844213538099226,5.400876223681643,5.687404797213556,-5.281207367415167,-5.755044763903419
PdSe2-S2Sn,CdI2-CdI2,1.047032595,3.7154068,84.42435771083109,3.573321039095233,0.0599542290062563,2,5.749143621669496,5.542387602613319,5.655327769623175,-5.463804527056949,-5.716436183812921
Cl2Zn-S2Sn,CdI2-CdI2,2.661639363,3.647415515,50.163667563893895,3.696423549404856,1.8092945332226555,1,6.6559716221236265,5.008622505668047,6.572155092666227,-4.954657121430601,-6.7571416750900966
Cl2Mg-S2Sn,CdI2-CdI2,0.625069716,3.68444088,50.38051514528276,3.789517317907604,2.0428433319460173,1,6.456024007158304,4.850278345479166,6.2866283170369925,-4.766723646643843,-6.6260787981624
HfSe2-S2Sn,CdI2-CdI2,2.052441493,3.734277975,133.40634498148873,3.681067271223133,0.0593729741783616,3,5.892979731677691,5.482746651256663,5.7398312633278445,-5.395877202815078,-5.771676591148258
PtS2-S2Sn,CdI2-CdI2,3.365359723,3.63479409,70.29851731890602,3.465799551227508,0.9383142718801863,2,6.375068674414522,5.30194110548624,5.991258278348748,-5.245283235084225,-6.4199359060080505
Br2Ca-CdI2,CdI2-CdI2,0.595332822,4.31154111,36.24149990798708,4.10390632149113,2.6053283258615787,1,6.1948174704578856,3.790058155389204,5.900471047650363,-3.882735736191525,-6.085218187221445
Br2Ca-HgI2,CdI2-CdI2,2.035542401,4.342907965,31.12859205830757,3.723226418903223,2.201189798123187,1,6.084164260280715,3.968222072905104,5.831429622245862,-4.1723645200476085,-6.153390876508033
Br2Ca-I2Mg,CdI2-CdI2,2.147609073,4.253037785,57.16091080625524,4.10522112438092,3.4213182383545004,2,6.193899079556375,3.3606652199573714,6.053975871858244,-3.4625631914719497,-6.115349555407288
CdCl2-Se2Zr,CdI2-CdI2,2.723046375,3.847218655,106.42994129556637,3.7522222742278353,1.1398080441453229,1,5.674618443591996,5.084648149193436,5.715325047995174,-5.029894016213932,-5.700340879191922
CdCl2-Se2Sn,CdI2-CdI2,0.895323103,3.882220225,32.31483171556396,3.802766124872119,1.3396048245691603,1,6.396233180549023,5.2573326521745,6.229358589412846,-5.314037180347412,-6.390905589761959
Br2Zn-CdCl2,CdI2-CdI2,2.636950294,3.848853255,30.672757860584326,3.8246225151822193,2.427826565712514,2,6.710850460946863,4.281457456676941,6.393112990879043,-4.239281041219796,-6.931815061442638
Br2Mg-CdCl2,CdI2-CdI2,0.412842,3.89156642,32.134209507290485,3.898820775674349,3.1472343032480774,2,6.737223617226212,4.309593107250751,6.369744522221144,-4.294304007247637,-7.004060272165516
CdCl2-PbS2,CdI2-CdI2,1.332017542,3.873799585,17.81642269828715,3.671573200452845,1.3761244300717053,1,6.926582104991438,6.017877878826315,6.696102391864883,-6.020257030076868,-6.9964992798831
CdCl2-HfSe2,CdI2-CdI2,3.310641801,3.83609967,109.03430044199058,3.724937210472993,1.194355095151666,2,5.752633798150455,4.543314875480146,5.6816154425561,-4.596548388788373,-5.764304511616856
CdCl2-PbSe2,CdI2-CdI2,2.522100234,3.949403385,28.73657338182385,3.770442973148636,1.131602831324929,1,6.642631074536219,5.899557771073183,6.434735349189379,-5.901681860257824,-6.59394832914366
Br2Hg-I2Zn,CdI2-CdI2,1.051556294,4.12156512,17.271067657441932,3.9382218342177193,1.6679222271155347,2,6.363158892614472,5.018079126514318,6.117118490591792,-5.06053237546428,-6.342794622054204
Br2Hg-GeI2,CdI2-CdI2,3.723531239,4.2218361,21.47923355927285,3.929388153700107,1.6785578614473966,2,6.275847260882384,4.978476217057238,5.981768903453503,-4.92843747477421,-6.292496729423236
S2Zr-Se2Zr,CdI2-CdI2,3.010951655,3.73855484,203.0499470266426,3.663700590207488,0.1073252184692694,2,5.68849854267074,5.407032732157211,5.575070368435848,-5.373938819894906,-5.702858177693498
F2Hg-Se2Zr,CdI2-CdI2,3.641036235,3.7269874,81.70254023409308,3.296149225789481,0.0914775196752212,3,6.345933608163365,6.169910809771628,6.236743768425291,-6.127049950879632,-6.313947980759956
GeS2-NiS2,CdI2-CdI2,2.645630962,3.39860131,102.34181727698206,3.491748569191643,0.1072168170187863,2,6.10240980946745,5.760774789469576,5.841205324957657,-5.704223979020317,-6.18973994649778
GeS2-PtS2,CdI2-CdI2,3.707284477,3.508595335,94.44729166129264,3.482579231968804,0.4401527912735255,2,6.305172724112468,5.580763062994721,5.879548295166181,-5.52942563955909,-6.34444476180953
GeS2-Se2Si,CdI2-CdI2,1.860826754,3.47589876,107.81504169478252,3.576510016187902,0.1185217487592702,3,5.965525626398777,5.733656402781805,5.605292111786673,-5.586358764869368,-5.998199520494896
PbS2-Se2Sn,CdI2-CdI2,0.436707459,3.85642038,37.25343307295478,3.5722279655645783,0.146611993668049,3,6.480895014739812,6.123364187001207,6.301522611212303,-6.252773071257194,-6.399965634253516
PbSe2-Se2Sn,CdI2-CdI2,3.417230427,3.93202418,58.8644132539567,3.704154032533197,0.3430834763729326,2,6.288207365127484,6.118923836290922,6.052808868373729,-6.127462217548645,-6.1821008063293394
HfO2-O2Zr,CdI2-CdI2,0.44114083,3.261622235,72.97239164151424,3.3485266113840413,2.7008650201199007,2,6.2581047090473785,4.338852525220213,5.984263968811913,-4.4051489649606905,-6.609328104774902
HfO2-NiS2,CdI2-CdI2,3.00287358,3.304036075,80.92259300612852,3.388374757392186,1.273166238296105,1,6.232089435605314,5.137225549213854,5.994770733634004,-5.121528029732684,-6.260734041126983
HfO2-O2Sn,CdI2-CdI2,1.078787011,3.236968065,42.973142142824166,3.112177970432262,1.6883583115653922,2,6.621778607543899,5.376240705821408,6.476222044848732,-4.9791411539277854,-7.264612597134144
HfO2-S2Si,CdI2-CdI2,1.535984542,3.27961525,74.73444416148291,3.47664133648022,1.6437711563863635,1,6.168229158054186,4.838290911911166,5.936258690830302,-4.616114876527534,-6.235531486398407
CaCl2-Cl2Hg,CdI2-CdI2,3.532692214,4.06581132,18.787856587350507,3.691613988745851,3.0341797964505077,1,6.888596136889709,4.807528886666918,6.618056390469016,-4.84909849390688,-7.326193765019113
Cl2Hg-I2Zn,CdI2-CdI2,2.61678395,4.046944925,16.265599734326315,3.7661822464246777,1.636999084278917,2,6.394798813539995,5.111107724707604,6.181788700164197,-5.136997077507205,-6.501065514264921
Cl2Hg-PbSe2,CdI2-CdI2,0.130418798,3.99660118,2.9611867641662526,3.46527019737077,0.721239442693501,2,6.48121913257099,5.801161043963378,6.350425805326973,-5.874195575991733,-6.460480058664904
HfS2-PtSe2,CdI2-CdI2,2.596563064,3.700220915,152.7450557423009,3.529842332888506,0.4874726028938098,2,5.857671557674619,5.235187390789986,5.636636964836774,-5.072507166500427,-5.777729008441993
Br2Mg-PtSe2,CdI2-CdI2,3.544991285,3.815896805,73.88229543747542,3.845264807802203,1.5410123910779627,1,5.629111848531152,4.202803482628767,5.501780753351578,-4.286434787574619,-5.680918092736172
Br2Zn-HfS2,CdI2-CdI2,3.917309993,3.725144355,106.45400617289698,3.777398096969913,1.3555167540124349,1,6.197101965644848,5.132949988400739,6.013452126218123,-5.008240626976182,-6.3425456465551
Br2Mg-Br2Zn,CdI2-CdI2,2.224168827,3.840820245,47.06916702081905,3.93575973625374,2.990447136979603,1,6.497111292495969,4.03583026265921,6.261009994437664,-3.982173590978164,-6.554977636022621
Br2Zn-PbS2,CdI2-CdI2,1.305047351,3.82305341,46.06476073184241,3.7603587047910447,1.2308266436449355,1,6.766235375037897,6.126962370373148,6.576513362678382,-6.179114488034829,-6.856446245688074
Br2Zn-Cl2Mg,CdI2-CdI2,3.35111276,3.7355164,43.07971875271048,3.891407316608664,3.1612662594147154,1,6.411597501045029,4.055822036945218,6.261809296726784,-4.008990697425733,-6.562786312836325
Br2Zn-S2Zr,CdI2-CdI2,3.097043118,3.74018944,124.124232761753,3.7848140268969335,1.3268643640231352,1,6.149286740091891,5.218406670947847,5.958080700482898,-5.080921198992868,-6.244982990769253
CaCl2-I2Zn,CdI2-CdI2,0.916119986,4.118761225,43.50917240628967,4.016409545321552,2.4168263456106414,1,6.096424780695477,3.851639297650899,5.893447719287043,-3.916022029840268,-6.124330442811625
Br2Cd-CaCl2,CdI2-CdI2,1.842786888,4.099851855,30.483870069192275,3.929622452585556,3.3578071079457,1,6.616265350625796,4.171061260264085,6.260922717593558,-4.194977484971087,-6.713910672534004
GeO2-NiO2,CdI2-CdI2,2.234528756,2.871688015,6.604312016292656,3.052844613471753,1.1783729493633022,1,6.536382222819136,6.517720864586405,6.67179777180001,-6.137544118378141,-7.052334007469669
Br2Pb-CdI2,CdI2-CdI2,3.693188092,4.405731085,21.40752726005502,3.9953278344017367,1.896501815815499,2,6.304691857076896,4.515545539055266,6.034597261151506,-4.548287705099649,-6.418098700933832
CdI2-HgI2,CdI2-CdI2,1.440253213,4.355741975,7.424329824079869,3.706619443828747,1.8235801643408327,1,5.94038877842205,4.44578208250167,5.72526336822303,-4.474629920053024,-6.030939494548061
CdI2-GeI2,CdI2-CdI2,0.555103724,4.312405955,41.9616156862968,4.141666974087042,1.9453654175764683,1,5.944158852376223,4.142851968128716,5.625356463508466,-4.206503686608927,-5.902358671325238
CdI2-Cl2Sr,CdI2-CdI2,3.150112798,4.393576425,22.13115165839934,4.0328421765953735,2.9691385742909726,1,6.256374456143587,3.98743378434296,5.777062035130482,-4.09381019323004,-6.157511368009407
Cl2Zn-PdSe2,CdI2-CdI2,3.70841359,3.666866275,100.10541751184188,3.698397655004423,1.3608147375302204,1,5.543796650689617,4.597680973307966,5.629585388678429,-4.668313945682288,-5.719061282495525
HfS2-PdSe2,CdI2-CdI2,2.238405067,3.693519595,152.00606658327615,3.469638498141517,0.1236855119680294,2,5.755805153808095,5.384959380751249,5.5621955420943445,-5.2339354578194905,-5.720094321365352
Br2Mg-PdSe2,CdI2-CdI2,3.903077423,3.809195485,76.1620230681728,3.821587684194244,1.373426047960228,1,5.594209721316071,4.663842312521521,5.597449389232098,-4.716700316931954,-5.690792136680611
Cl2Mg-PdSe2,CdI2-CdI2,1.672074953,3.70389164,93.74597094071828,3.781439026373602,1.649996609527819,1,5.60430689244063,4.418204756514321,5.627055608451712,-4.499112168213145,-5.745319708116617
F2Hg-PdSe2,CdI2-CdI2,2.048165994,3.69699724,12.750169324025006,3.2007859813215207,0.0401344698322231,3,6.568476605782177,6.253102415640776,6.243153170406913,-6.284252105717899,-6.487340368479488
Cl2Zn-HfS2,CdI2-CdI2,1.470313647,3.62552831,103.8041991161242,3.691812351377823,1.583367459186706,1,6.525503277548836,4.973086430751333,6.301550597624056,-4.915467151149982,-6.553668140779621
Cl2Mg-Cl2Zn,CdI2-CdI2,2.036654357,3.635900355,42.05649833783456,3.829597959955629,3.1410033348575808,1,6.590324629565952,4.19763938835245,6.278393308391678,-4.151901543406883,-6.755985426889838
Cl2Zn-S2Zr,CdI2-CdI2,2.290760296,3.640573395,113.42590622177138,3.691333822014626,1.5386617735374206,1,6.362184543051035,5.038296209886228,6.223447156140422,-4.926599474094865,-6.419868937775116
Cl2Zn-Se2Si,CdI2-CdI2,2.550571323,3.55355699,65.24642775872746,3.7194006524149943,1.4481489786159285,1,5.883763379855368,4.704103796359528,5.736633333649464,-4.615464987897797,-5.977277677583572
Cl2Mg-HfS2,CdI2-CdI2,0.566383111,3.662553675,114.51724682611908,3.811796388219032,1.8572139087793489,1,6.293171960822863,4.831208750301792,6.123425735398188,-4.72706354526011,-6.396428476560463
HfS2-HfSe2,CdI2-CdI2,3.243685475,3.71239077,201.6459749820104,3.656908239022598,0.5050155879388939,2,5.839110233754725,5.326179413593756,5.638792262975953,-5.1939059262986,-5.862350677787868
F2Hg-HfS2,CdI2-CdI2,0.19026088,3.655659275,75.24033469992224,3.193043669112709,0.7825096909601469,3,6.862833710720191,6.071289131185706,6.722727889596577,-6.09716206271019,-6.971214071615008
Br2Mg-PbS2,CdI2-CdI2,0.919188178,3.865766575,42.28084068341714,3.823579105131712,1.1860171316298778,1,6.622317025445741,5.99371177696998,6.518387083417385,-6.062346258327762,-6.80605504424696
Br2Mg-PbSe2,CdI2-CdI2,2.934865838,3.941370375,46.13626274626963,3.900883339299656,1.1742111629201584,1,6.27090722365904,5.793263210752607,6.163383270631684,-5.688860422149268,-6.296843461521537
F2Zn-O2Zr,CdI2-CdI2,3.866041954,3.206827755,66.40644670024125,3.039913912896407,3.130292622321336,2,6.662750663883533,4.907635011865764,6.292698595331545,-4.768594021215372,-6.986278845493101
F2Zn-O2Pt,CdI2-CdI2,0.095541698,3.1463421350000003,11.032599546263336,2.944109854352835,1.37200071654303,2,6.600145654481634,5.561821677185015,6.512404608442141,-5.602526384373968,-6.811563378807973
F2Zn-O2Pd,CdI2-CdI2,1.635441712,3.119331675,42.19603420314349,2.9332875888405647,1.3440453093729243,1,6.547574498881328,6.054320658652467,6.635831673524665,-6.039826400533528,-7.0542310381418245
CaI2-HgI2,CdI2-CdI2,3.618874768,4.4679536550000005,30.9891953684364,3.8221569503569017,1.9476132574322285,1,5.84601631493177,4.123550131473162,5.620585154670753,-4.2185940230578085,-5.913500858986385
Cl2Mg-HfSe2,CdI2-CdI2,2.677425336,3.722762815,111.5497450010198,3.868450930418165,1.5158317993337076,1,5.70487007540399,4.468836123606136,5.685723445754745,-4.454104380561898,-5.728689705824932
Cl2Mg-S2Zr,CdI2-CdI2,0.25413558,3.67759876,122.60358654162356,3.801578733973704,1.76409612979299,1,6.230186462845941,4.864368931612857,5.940269374088002,-4.734201821036471,-6.28964586046548
Cl2Mg-F2Hg,CdI2-CdI2,0.376123244,3.66603132,13.47459920114177,3.415297306619701,1.6350591540232795,2,6.709670044857331,5.82383026555181,6.292639237159414,-5.786117768104786,-7.019310001629137
Cl2Mg-PtS2,CdI2-CdI2,2.740434125,3.62327893,78.02009024892479,3.6715282181778406,1.919339636156391,1,6.19781074627828,4.370858934728276,6.045571458366521,-4.338193855398877,-6.301511831090584
Cl2Pb-GeI2,CdI2-CdI2,2.117242351,4.346449225000001,17.22710320171456,3.926560065300949,1.8065598397715208,2,6.431948487234205,4.562423662282513,6.107375688632198,-4.557810911003457,-6.432845178436669
I2Mg-I2Zn,CdI2-CdI2,2.587462099,4.15363165,51.69212511188693,4.201778504915538,2.083787111779409,1,6.01928870085546,4.040681489312858,5.727455746556716,-4.028075476267465,-5.904311006599152
I2Zn-PbSe2,CdI2-CdI2,2.486386366,4.049551085,52.17760049644993,3.9239541911202833,0.1727933520813157,1,6.183866667560288,5.994826765569232,5.96443125196501,-5.983238959791442,-6.124680263093963
Br2Cd-I2Zn,CdI2-CdI2,0.926706014,4.08098546,39.0402598155552,3.9565177132633407,1.9442759445821207,2,6.097374606802995,4.238745270365932,5.877073167204899,-4.2866953888701085,-6.190663878969727
NiS2-O2Zr,CdI2-CdI2,2.56181759,3.31123025,84.07196813306177,3.374875158308092,1.204801576204971,1,6.11119788106009,5.1371427458609045,5.870852394304505,-5.128333173337982,-6.150184474188103
O2Pt-O2Zr,CdI2-CdI2,3.770535074,3.20833079,67.98294048127809,3.0658235460876875,1.4671794917935683,1,6.951983572521896,5.43118818991587,6.739240666122681,-5.435084375494369,-6.674624713270453
O2Sn-O2Zr,CdI2-CdI2,1.519909758,3.24416224,43.83819159785204,3.1230126447735147,1.7307598371977293,2,6.72298122115977,5.418399960825758,6.508973037419197,-5.058215591091668,-7.23056468587017
O2Zr-S2Si,CdI2-CdI2,1.094862259,3.286809425,76.23090580402666,3.478392859586057,1.465843517237932,1,6.087974739338372,4.80803451056687,5.815057540003823,-4.637994436616276,-6.111985235312832
GeI2-HgI2,CdI2-CdI2,1.995317056,4.34377281,24.76607376251918,3.740702348858042,1.5472922575519663,2,5.863274724315319,4.431172235523281,5.62327245091923,-4.412164158880237,-5.9619375607294165
Cl2Sr-HgI2,CdI2-CdI2,1.710053546,4.42494328,2.469603668446559,3.658554202948399,2.1321159260063887,1,6.146493444695964,4.215137209348813,5.762022661997063,-4.38496947942201,-6.281873410361545
NiS2-S2Si,CdI2-CdI2,1.467058203,3.329223265,105.6020086161406,3.5543705735829616,0.4226063075854907,1,6.0672802834042185,5.500092392756283,5.692836529472805,-5.475305631574528,-6.068079146311084
O2Pd-O2Pt,CdI2-CdI2,1.730976648,3.12083471,42.01971534950737,2.9910357635286227,0.8530165529705986,2,6.39185353228863,5.787070419162032,6.581339459715127,-5.875063779227995,-6.655965037114634
GeI2-I2Mg,CdI2-CdI2,2.187833778,4.25390263,52.68861748936492,4.178162842144691,2.075733978638591,1,5.93788284391583,3.989331517861052,5.572218787786205,-3.991836214331381,-5.784305294203522
HfSe2-S2Zr,CdI2-CdI2,2.423330978,3.727435855,195.59131677238588,3.688241909549241,0.0395512072345352,3,5.783477297435071,5.3677914847645205,5.612727234764772,-5.281563007569098,-5.7676681508566
F2Hg-HfSe2,CdI2-CdI2,3.053471706,3.715868415,88.16323819945387,3.275897785542452,0.3765027015860931,3,6.486070170524204,6.145036515608865,6.404462188699803,-6.051532037179749,-6.438289398443807
Br2Cd-I2Mg,CdI2-CdI2,3.513957468,4.13472228,44.58263180985888,4.099736948556955,2.24536367581849,2,6.107131786675617,4.133063397592682,5.97725665926257,-4.081984109750605,-6.198290557239294
Br2Cd-PbSe2,CdI2-CdI2,1.559770201,4.030641715,36.36668979172541,3.805181977061386,1.1051580866498467,1,6.469375522963345,5.906790397056343,6.268557628753904,-5.925471408309238,-6.38612003340453
O2Sn-S2Si,CdI2-CdI2,2.61466324,3.262155255,17.261497738909213,3.4277891514393244,0.7919410106870065,2,6.559405652770931,5.606084737329081,6.311080704118836,-5.467647157334388,-6.529167771119081
F2Hg-S2Zr,CdI2-CdI2,0.630257318,3.67070436,68.9344183908375,3.209365732631172,0.6658300890541304,3,6.920827191446382,6.087839991806016,6.7396434942158985,-6.187482673667136,-6.975220537280123
PtS2-S2Zr,CdI2-CdI2,2.994517568,3.62795197,153.108584982469,3.4156357029951057,0.8970136119923655,2,6.221663507682265,5.325169632851655,5.918405838010795,-5.244403455206384,-6.224813797588226
PtS2-Se2Si,CdI2-CdI2,1.846776228,3.540935565,83.91497439548158,3.56301508326292,0.412865550444212,1,5.919147687516793,5.334562180157446,5.518575198684962,-5.257412846317799,-5.91660671310543
In2Se2-S2Tl2,GaS-GaS,0.412999593,4.065848845,43.00900822665322,3.9315307848858927,0.2544793711880161,2,6.169090951042885,6.042396872140347,6.005110731205355,-5.9017920773126775,-6.182650124172298
S2Tl2-Se2Tl2,GaS-GaS,3.99011464,4.140049234999999,50.878166775278494,3.809237271780335,0.3630894915893956,2,6.065710730656843,5.9027062865382085,6.030872470456686,-5.82820049499306,-6.280044497404023
In2S2-S2Tl2,GaS-GaS,3.585511081,3.985993755,36.10941976840776,3.669400389069832,0.4983669266209956,1,6.322343209680501,6.193849810818075,6.185841981899022,-5.952642310651544,-6.411750486658294
Al2Se2-Ga2Se2,GaS-GaS,1.22898334,3.80107847,60.54768717488115,3.9677755010911193,1.436451090013228,1,5.687651377678714,4.032879187007836,5.468713484760218,-4.015015804898503,-5.7261904250685935
Al2Se2-In2S2,GaS-GaS,3.557174281,3.846127895,57.81739155587124,3.960243533416831,1.0536177585512587,2,5.795916745005416,4.7495135204088585,5.625432064306392,-4.549344420988551,-5.89374061595715
In2Se2-Se2Tl2,GaS-GaS,3.577262422,4.148445199999999,33.12064842561803,3.958295388714175,0.2859140086446126,1,5.932249406446554,5.796265808602113,5.800798257423186,-5.803331844298188,-5.8487474071715
