Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
BaCl2-I2Sn,MoS2-MoS2,2.544706742,4.47649857,21.06167135087453,3.9945247637774406,2.194205775535832,1,6.233062376035066,3.670528444980921,6.09971719141952,-3.646428940896256,-6.384305066304761
BaCl2-Br2Sr,MoS2-MoS2,3.241722107,4.461146465000001,34.94800330838152,3.795490022886394,3.4099642608274428,1,6.335624935026728,3.612626545668631,6.507600989607815,-3.625824194426016,-6.891393827906944
Br2Hf-Br2Zr,MoS2-MoS2,1.758583405,3.531239465,255.99948690330115,3.801710381989139,0.2239394080769755,2,5.158895424986627,4.228156210578521,5.264332250319262,-4.107575518289362,-4.537731419713273
Br2Hf-Te2W,MoS2-MoS2,1.41517078,3.525132895,207.1236924901165,3.839220146972367,0.0230592433271654,2,5.3286250176737,4.062171784722658,4.946854761180527,-4.455623085490183,-4.685327220927883
Br2Hf-Cl2Zr,MoS2-MoS2,2.606972706,3.455152135,240.28139020906625,3.776682820361428,0.113506104825046,2,5.372466750836931,4.466834816264736,5.427873264991607,-4.206847601408745,-4.954934373221142
I2Ti-I2Zr,MoS2-MoS2,1.582991312,3.79899262,197.0474448458175,4.042116573083292,0.0385790393497261,2,4.768314008361223,4.105005062321969,4.8234922862827885,-4.189992847491566,-4.412864047246207
HfI2-I2Zr,MoS2-MoS2,1.470791397,3.801108295,247.114990340735,4.063390513816273,0.0798957208268054,2,4.920065385870244,4.180518801063658,4.861722217729649,-4.133903266950747,-4.462051382693266
Cl2Ti-MoS2,MoS2-MoS2,2.938571645,3.231547125,135.85060344887333,3.5928255359186383,0.0448912549969051,2,5.226275782011664,4.659959199721755,5.2925406397739305,-4.735970879211671,-5.045234747437918
CrSe2-MoS2,MoS2-MoS2,0.816351474,3.197116315,95.8437876489668,3.6273489307959954,0.2232266122593137,1,5.444283766264603,4.971524861194474,5.106419051635924,-4.989559641734681,-5.256795450065742
Cl2Hf-Cl2Ti,MoS2-MoS2,2.12273694,3.314203705,219.42835804650596,3.588547961205573,0.0726484988376873,2,5.43224345480333,4.511723725006046,5.48430620971676,-4.358767520907833,-5.172780185269876
Cl2Ti-Se2W,MoS2-MoS2,1.211840668,3.299017205,158.5623066308181,3.752084327130543,0.5038671161819438,2,5.199572691855747,4.112504387794816,4.993733094542567,-4.241296072621622,-4.739827356985039
Cl2Ti-MoSe2,MoS2-MoS2,1.234198342,3.29938829,141.02087940526803,3.6232501964225423,0.1106131437091252,1,5.121764976409435,4.413294443637223,4.849119591399183,-4.511534878962762,-4.651136559369203
Cl2Ti-Cl2Zr,MoS2-MoS2,3.91939344,3.344571245,200.0883050896065,3.6193405996267543,0.2596289375191363,2,5.230534091124829,4.552170865869236,5.5255905990746665,-4.473699859867896,-4.797629114677058
Br2Pb-CaI2,MoS2-MoS2,1.789873623,4.34677845,32.81094762272938,4.012941145085618,2.2837587035625697,2,6.559901571270584,4.202766317199536,6.236357063822547,-4.015340323749117,-6.500743325887922
CaI2-I2Sn,MoS2-MoS2,0.769141847,4.4026105300000005,28.526477306539693,4.182176158786563,2.0152586255573555,1,6.068316388472458,3.9837852536349336,5.69848777738708,-3.860644499107715,-5.871700452798273
Br2Sr-CaI2,MoS2-MoS2,0.07198367,4.387258425000001,55.44783014927927,4.016145197599826,2.540530901054241,2,6.29664590744435,3.623311856601319,6.278796984944302,-3.522158157898027,-6.341198466886127
CaI2-I2Pb,MoS2-MoS2,2.62748083,4.44406282,39.61568975445967,4.081202731331362,2.182638402035308,1,6.416959190558091,4.428717877305699,5.931665995003304,-4.154767826645502,-6.235421288138839
Br2Pb-Cl2Pb,MoS2-MoS2,3.010690704,4.24399081,7.83665357729838,3.693282328379096,2.156563932409264,2,7.014140250522314,4.45702126002925,6.50474585696351,-4.56329961606709,-7.10654557798729
Br2Pb-I2Sn,MoS2-MoS2,2.5589274,4.36370961,10.68587112523203,3.96581389752426,1.840213368206149,2,6.214172853266557,4.261309663441178,5.953014243550663,-4.342595390503018,-6.184259823738027
Br2Pb-Cl2Sr,MoS2-MoS2,1.957657836,4.26611952,13.759777413538671,3.879723658753285,3.478794119997481,1,7.104025699659029,4.153717678547743,6.605713122597134,-4.126690374475141,-7.483620949047686
BaI2-PbSe2,MoS2-MoS2,0.903139808,4.899612175,101.43950982742292,3.901238532029717,1.4161078901794748,1,5.676279573561033,4.653397375346707,5.636987857492479,-3.9388955143178777,-5.793026450100041
Cl2Hf-Se2W,MoS2-MoS2,0.910954856,3.33419312,186.9082852725828,3.55501829115817,0.1207801262625719,2,5.702866695120728,4.0134550791017976,5.352714421355067,-4.371324156013274,-5.134386628471553
Cl2Hf-Cl2Zr,MoS2-MoS2,1.797030275,3.37974716,213.99718212763523,3.70870766923968,0.2679418000417318,2,5.608013360506557,4.4655697908627285,5.541764985907151,-4.238195535250746,-5.150319865790484
F2Ti-H2Ti,MoS2-MoS2,1.953646511,2.817640355,101.11619217409527,3.240278458721977,0.1821266660793668,3,5.5342997561579965,5.4418499703225605,5.641508432077255,-5.184421959111045,-5.943879633383496
MoSe2-Se2W,MoS2-MoS2,0.02235851,3.319377705,118.94433797743372,3.6844451519485535,0.776053301908704,2,5.301239712390375,4.179096330440978,5.09861241833078,-4.27546109307958,-4.987274845166394
Cl2Zr-Se2W,MoS2-MoS2,2.70787431,3.36456066,147.6876385201961,3.5841845428048438,0.3125684660182253,1,5.233557712312588,4.220258277285182,5.030633456896451,-4.354960006871072,-4.640624782833763
Br2Sr-I2Pb,MoS2-MoS2,2.555509244,4.445641875,29.357588902098684,4.007211410421382,2.465361260801389,1,6.494992244944502,4.03059380573541,6.174692693736247,-4.024978226282029,-6.481883181602008
Br2Sr-Cl2Sr,MoS2-MoS2,3.819161123,4.306599495,55.13486690749895,3.857038397749567,3.3707318252455587,1,6.558772983774071,3.7602686192272423,6.390334098863562,-3.922141472319866,-6.781637951802413
F2Ti-O2W,MoS2-MoS2,0.388847872,2.839642775,150.8895624455923,3.0591344028175484,0.1561693965318508,2,5.851235172307942,5.194431787797235,5.714467033496435,-5.031355798191835,-6.181706110653514
Cl2Zr-MoSe2,MoS2-MoS2,2.685519865,3.364931745,140.9391150551073,3.651543816544711,0.0276030223764629,2,5.001145956613351,4.195229328889619,4.8859147631517,-4.289979567024003,-4.311128746912969
MoO2-O2W,MoS2-MoS2,0.481831328,2.827310395,99.85473258137452,3.1737947456233297,0.7757353576094651,2,5.947837239578817,5.068688679311241,5.834376280731422,-4.893635565691032,-6.3578653097348665
CdF2-GeS2,CdI2-CdI2,1.971057315,3.47783358,81.68543359380456,3.3524520627959915,1.1775316205054749,3,6.630545621118319,5.624005389627809,6.505151501075854,-5.586013522310637,-6.529037809538239
CdF2-Cl2Zn,CdI2-CdI2,2.440347808,3.5554918100000004,49.79514554608778,3.305597022028976,2.592209917364863,2,6.700135060739688,5.386168798124564,6.276700754608285,-5.1702147203978335,-6.942330553194528
CdF2-HfS2,CdI2-CdI2,3.910310692,3.58214513,119.16138119673388,3.3156341606880244,1.2866318497104765,3,6.650162900667161,5.474726382414244,6.521899488658659,-5.267631405527618,-6.806684107184425
CdF2-Cl2Ru,CdI2-CdI2,2.281696736,3.55263885,92.84994140696789,3.296833299194466,0.4609301097711355,3,5.7707790365267,5.443710384499714,5.690266574540749,-5.302051192912896,-5.786252184544786
CdF2-NiSe2,CdI2-CdI2,0.840364518,3.526928155,78.24734069572455,3.289279638163464,0.4247364874438857,3,5.877544737764505,5.632458137747898,5.86630283375046,-5.664469253266187,-5.88466726343246
CdF2-PtS2,CdI2-CdI2,1.736544397,3.542870385,61.729559273956745,3.1247956179240326,1.2181750127416242,3,6.653680221745292,5.4378002046494265,6.534441449387388,-5.373317487644066,-6.817610106716196
CdF2-Se2Si,CdI2-CdI2,0.11024067,3.5101738100000004,64.94435803345553,3.398536369643154,0.8639325605784497,3,6.178000688487442,5.376712545600381,5.9796390424432815,-5.483125682768666,-6.038054768440906
PdS2-S2Sn,CdI2-CdI2,3.933078954,3.62467537,88.27196675083476,3.45691816474408,0.7419497357125633,1,6.319029292858459,5.5762671942174125,6.0232171786028905,-5.593780703701205,-6.484388514522698
GeS2-PdS2,CdI2-CdI2,3.139542571,3.498476615,118.0156165573478,3.4453196525194096,0.4249609828829784,1,6.306682054155604,5.7695406074153865,5.90612720612426,-5.783017602744683,-6.4181984575470565
HfS2-PdS2,CdI2-CdI2,2.741957895,3.602788165,167.688543050714,3.4244402262879743,0.7962767099528331,2,6.295852878343527,5.4112183213788265,5.976862431376829,-5.354926150974695,-6.312356955265295
Cl2Mg-PdS2,CdI2-CdI2,3.308212565,3.61316021,105.92684603963043,3.679297425695583,1.7969399359690197,1,6.1169456926902095,4.954301041458139,6.028507590528298,-4.76663911663211,-6.251511220061198
F2Hg-PdS2,CdI2-CdI2,2.932180534,3.60626581,34.693858360849745,2.991302048831226,0.2811621826322419,3,6.839582174545895,6.278932913656145,6.667512957837439,-6.293352990889498,-6.978238600201204
PdS2-PtS2,CdI2-CdI2,0.567907155,3.56351342,127.90299112207724,3.3820870050571528,0.821216503958613,2,6.130923289175756,5.157238155579623,5.862486867393978,-5.163613614537259,-6.1250307278860765
PdS2-Se2Si,CdI2-CdI2,1.278902606,3.5308168450000004,120.84809787943954,3.55107486478157,0.3601824033944317,2,5.895209246702464,5.473061547698007,5.504579285403915,-5.430882796894733,-5.894052166352585
S2Sn-Se2Zr,CdI2-CdI2,2.640089762,3.74539696,136.5784633227086,3.674328636640353,0.1617335757831585,2,5.742420363305183,5.560753999873222,5.689498991318516,-5.463655564756057,-5.6535451672375805
PtSe2-S2Sn,CdI2-CdI2,1.405229464,3.72210812,79.96196058927092,3.580150353080098,0.1499307447918863,2,5.844213538099226,5.400876223681643,5.687404797213556,-5.281207367415167,-5.755044763903419
PdSe2-S2Sn,CdI2-CdI2,1.047032595,3.7154068,84.42435771083109,3.573321039095233,0.0599542290062563,2,5.749143621669496,5.542387602613319,5.655327769623175,-5.463804527056949,-5.716436183812921
Cl2Zn-S2Sn,CdI2-CdI2,2.661639363,3.647415515,50.163667563893895,3.696423549404856,1.8092945332226555,1,6.6559716221236265,5.008622505668047,6.572155092666227,-4.954657121430601,-6.7571416750900966
Cl2Mg-S2Sn,CdI2-CdI2,0.625069716,3.68444088,50.38051514528276,3.789517317907604,2.0428433319460173,1,6.456024007158304,4.850278345479166,6.2866283170369925,-4.766723646643843,-6.6260787981624
HfSe2-S2Sn,CdI2-CdI2,2.052441493,3.734277975,133.40634498148873,3.681067271223133,0.0593729741783616,3,5.892979731677691,5.482746651256663,5.7398312633278445,-5.395877202815078,-5.771676591148258
F2Hg-S2Sn,CdI2-CdI2,1.001187075,3.67754648,-17.845787131007423,3.0447818115519563,0.8375509855688881,3,6.79415118908651,6.14691145534107,6.682473194257739,-6.234541913448124,-6.743283225878063
PtS2-S2Sn,CdI2-CdI2,3.365359723,3.63479409,70.29851731890602,3.465799551227508,0.9383142718801863,2,6.375068674414522,5.30194110548624,5.991258278348748,-5.245283235084225,-6.4199359060080505
Br2Ca-CdI2,CdI2-CdI2,0.595332822,4.31154111,36.24149990798708,4.10390632149113,2.6053283258615787,1,6.1948174704578856,3.790058155389204,5.900471047650363,-3.882735736191525,-6.085218187221445
Br2Ca-HgI2,CdI2-CdI2,2.035542401,4.342907965,31.12859205830757,3.723226418903223,2.201189798123187,1,6.084164260280715,3.968222072905104,5.831429622245862,-4.1723645200476085,-6.153390876508033
Br2Ca-I2Mg,CdI2-CdI2,2.147609073,4.253037785,57.16091080625524,4.10522112438092,3.4213182383545004,2,6.193899079556375,3.3606652199573714,6.053975871858244,-3.4625631914719497,-6.115349555407288
CdCl2-Se2Zr,CdI2-CdI2,2.723046375,3.847218655,106.42994129556637,3.7522222742278353,1.1398080441453229,1,5.674618443591996,5.084648149193436,5.715325047995174,-5.029894016213932,-5.700340879191922
CdCl2-Se2Sn,CdI2-CdI2,0.895323103,3.882220225,32.31483171556396,3.802766124872119,1.3396048245691603,1,6.396233180549023,5.2573326521745,6.229358589412846,-5.314037180347412,-6.390905589761959
CdCl2-Cl2Hg,CdI2-CdI2,2.391701104,3.946797225,-21.387363344400097,3.538557136542818,2.1692795740015214,1,7.284040853939507,5.541986777234848,7.0140292688669925,-5.404615831210226,-7.3923487302727535
Br2Zn-CdCl2,CdI2-CdI2,2.636950294,3.848853255,30.672757860584326,3.8246225151822193,2.427826565712514,2,6.710850460946863,4.281457456676941,6.393112990879043,-4.239281041219796,-6.931815061442638
Br2Mg-CdCl2,CdI2-CdI2,0.412842,3.89156642,32.134209507290485,3.898820775674349,3.1472343032480774,2,6.737223617226212,4.309593107250751,6.369744522221144,-4.294304007247637,-7.004060272165516
CdCl2-PbS2,CdI2-CdI2,1.332017542,3.873799585,17.81642269828715,3.671573200452845,1.3761244300717053,1,6.926582104991438,6.017877878826315,6.696102391864883,-6.020257030076868,-6.9964992798831
CdCl2-PtTe2,CdI2-CdI2,2.936577427,3.95771004,33.89866779435091,3.734308030894367,0.6728120326998982,3,4.844785871790711,4.397404687680808,4.86573411429365,-4.414630077952719,-4.975009340242996
Br2Ru-CdCl2,CdI2-CdI2,3.104139667,3.83999995,64.23981611710488,3.725893420794253,0.8785483996052273,2,5.173339438451101,4.310541624952392,5.282466196482962,-4.284765063647944,-5.2413201650495935
CdCl2-HfSe2,CdI2-CdI2,3.310641801,3.83609967,109.03430044199058,3.724937210472993,1.194355095151666,2,5.752633798150455,4.543314875480146,5.6816154425561,-4.596548388788373,-5.764304511616856
CdCl2-PbSe2,CdI2-CdI2,2.522100234,3.949403385,28.73657338182385,3.770442973148636,1.131602831324929,1,6.642631074536219,5.899557771073183,6.434735349189379,-5.901681860257824,-6.59394832914366
Br2Hg-PtTe2,CdI2-CdI2,3.123271982,4.0795280300000005,28.387448381211165,3.7193293612451,0.0579102007613658,3,5.154252374893713,5.154938969933138,5.021575938310489,-5.122222623419488,-5.162407289536034
Br2Hg-I2Zn,CdI2-CdI2,1.051556294,4.12156512,17.271067657441932,3.9382218342177193,1.6679222271155347,2,6.363158892614472,5.018079126514318,6.117118490591792,-5.06053237546428,-6.342794622054204
Br2Hg-GeI2,CdI2-CdI2,3.723531239,4.2218361,21.47923355927285,3.929388153700107,1.6785578614473966,2,6.275847260882384,4.978476217057238,5.981768903453503,-4.92843747477421,-6.292496729423236
Br2Hg-PbSe2,CdI2-CdI2,3.53771142,4.071221375,-1.577396835018374,3.68015123360746,0.7058240358470057,1,6.515963534976808,5.829901941396274,6.277114556286586,-5.832295464444643,-6.437911301292041
Se2Sn-Se2Zr,CdI2-CdI2,1.827834678,3.82983945,134.81070777412066,3.7247585872554967,0.2047577670296325,2,5.7035163230120265,5.54725502520024,5.585992511025817,-5.460049554927351,-5.551123009465007
PtSe2-Se2Zr,CdI2-CdI2,1.234974839,3.77154904,151.0724024378667,3.570371906746838,0.1522188835694477,1,5.471746000441365,5.251737655574535,5.331271550848193,-5.224151679982903,-5.396725382689708
Br2Zn-Se2Zr,CdI2-CdI2,0.086111539,3.79647248,121.49386746300138,3.8374261091301367,1.116783161427623,1,5.74306195073485,4.953748084832102,5.530606575577177,-4.929399299419315,-5.562015280778945
Br2Mg-Se2Zr,CdI2-CdI2,2.310269304,3.839185645,122.44098322550992,3.907784618885736,1.2953578992703625,1,5.6146307460220095,4.926279494834417,5.550464539064284,-4.859235950675162,-5.579929401204197
Cl2Mg-Se2Zr,CdI2-CdI2,3.265024776,3.7338818,123.59957394496618,3.855520543324353,1.5377983840708618,1,5.6527080401891086,4.6771504526283785,5.67925965948601,-4.5725049546061145,-5.623860626519357
HfSe2-Se2Zr,CdI2-CdI2,0.587727886,3.783718895,203.8446092020813,3.730350000597856,0.2302073264240612,2,5.692542037198526,5.213882068226102,5.557333926150805,-5.194258917301811,-5.518857237378431
S2Zr-Se2Zr,CdI2-CdI2,3.010951655,3.73855484,203.0499470266426,3.663700590207488,0.1073252184692694,2,5.68849854267074,5.407032732157211,5.575070368435848,-5.373938819894906,-5.702858177693498
F2Hg-Se2Zr,CdI2-CdI2,3.641036235,3.7269874,81.70254023409308,3.296149225789481,0.0914775196752212,3,6.345933608163365,6.169910809771628,6.236743768425291,-6.127049950879632,-6.313947980759956
GeS2-NiS2,CdI2-CdI2,2.645630962,3.39860131,102.34181727698206,3.491748569191643,0.1072168170187863,2,6.10240980946745,5.760774789469576,5.841205324957657,-5.704223979020317,-6.18973994649778
GeS2-PtS2,CdI2-CdI2,3.707284477,3.508595335,94.44729166129264,3.482579231968804,0.4401527912735255,2,6.305172724112468,5.580763062994721,5.879548295166181,-5.52942563955909,-6.34444476180953
GeS2-Se2Si,CdI2-CdI2,1.860826754,3.47589876,107.81504169478252,3.576510016187902,0.1185217487592702,3,5.965525626398777,5.733656402781805,5.605292111786673,-5.586358764869368,-5.998199520494896
PtSe2-Se2Sn,CdI2-CdI2,3.062636683,3.80655061,76.65129723663293,3.6794653024493855,0.1564597010007997,2,5.662639819882023,5.330028789043429,5.446656973392797,-5.217329006042425,-5.528770946610846
PdSe2-Se2Sn,CdI2-CdI2,3.420752909,3.79984929,82.31971167157786,3.6162408360269582,0.1086986594140598,2,5.562832585208684,5.485462380107514,5.44552095114107,-5.3838867737854885,-5.610658812079064
PbS2-Se2Sn,CdI2-CdI2,0.436707459,3.85642038,37.25343307295478,3.5722279655645783,0.146611993668049,3,6.480895014739812,6.123364187001207,6.301522611212303,-6.252773071257194,-6.399965634253516
HfSe2-Se2Sn,CdI2-CdI2,2.415497692,3.818720465,143.73432274838288,3.7421641862598944,0.1579007938087543,3,5.764797432817591,5.486944376367441,5.54131492059624,-5.395620402931512,-5.608660370537044
PbSe2-Se2Sn,CdI2-CdI2,3.417230427,3.93202418,58.8644132539567,3.704154032533197,0.3430834763729326,2,6.288207365127484,6.118923836290922,6.052808868373729,-6.127462217548645,-6.1821008063293394
HfO2-O2Zr,CdI2-CdI2,0.44114083,3.261622235,72.97239164151424,3.3485266113840413,2.7008650201199007,2,6.2581047090473785,4.338852525220213,5.984263968811913,-4.4051489649606905,-6.609328104774902
HfO2-NiS2,CdI2-CdI2,3.00287358,3.304036075,80.92259300612852,3.388374757392186,1.273166238296105,1,6.232089435605314,5.137225549213854,5.994770733634004,-5.121528029732684,-6.260734041126983
HfO2-O2Sn,CdI2-CdI2,1.078787011,3.236968065,42.973142142824166,3.112177970432262,1.6883583115653922,2,6.621778607543899,5.376240705821408,6.476222044848732,-4.9791411539277854,-7.264612597134144
HfO2-S2Si,CdI2-CdI2,1.535984542,3.27961525,74.73444416148291,3.47664133648022,1.6437711563863635,1,6.168229158054186,4.838290911911166,5.936258690830302,-4.616114876527534,-6.235531486398407
CaCl2-Cl2Hg,CdI2-CdI2,3.532692214,4.06581132,18.787856587350507,3.691613988745851,3.0341797964505077,1,6.888596136889709,4.807528886666918,6.618056390469016,-4.84909849390688,-7.326193765019113
Cl2Hg-PbS2,CdI2-CdI2,3.723422095,3.92099738,-10.55691405428662,3.421682501248052,1.2226526175106551,1,6.65966368650688,5.972402116414448,6.46159164455279,-5.886057454916568,-6.765412035395382
Cl2Hg-PtTe2,CdI2-CdI2,0.544972012,4.004907835,26.74342629815349,3.532767047557123,0.237463475867962,3,5.390898257573797,5.311007124607853,5.401192352828158,-5.23419514757903,-5.276229039135714
Cl2Hg-I2Zn,CdI2-CdI2,2.61678395,4.046944925,16.265599734326315,3.7661822464246777,1.636999084278917,2,6.394798813539995,5.111107724707604,6.181788700164197,-5.136997077507205,-6.501065514264921
Cl2Hg-PbSe2,CdI2-CdI2,0.130418798,3.99660118,2.9611867641662526,3.46527019737077,0.721239442693501,2,6.48121913257099,5.801161043963378,6.350425805326973,-5.874195575991733,-6.460480058664904
PdSe2-PtSe2,CdI2-CdI2,0.358210046,3.74155888,98.1195140572478,3.5156424119066325,0.3143359003061366,2,5.455630216277245,4.849160454033265,5.359266737443721,-4.847489367235389,-5.288127400288285
HfS2-PtSe2,CdI2-CdI2,2.596563064,3.700220915,152.7450557423009,3.529842332888506,0.4874726028938098,2,5.857671557674619,5.235187390789986,5.636636964836774,-5.072507166500427,-5.777729008441993
Br2Mg-PtSe2,CdI2-CdI2,3.544991285,3.815896805,73.88229543747542,3.845264807802203,1.5410123910779627,1,5.629111848531152,4.202803482628767,5.501780753351578,-4.286434787574619,-5.680918092736172
Br2Ru-PtSe2,CdI2-CdI2,0.853811046,3.764330335,110.3213133843818,3.600510959449695,0.3971515006171182,2,5.163257922214965,4.337277431678801,5.002512606480376,-4.412704993484963,-5.01407652467089
HfSe2-PtSe2,CdI2-CdI2,0.647258699,3.760430055,154.9983965664505,3.588347181267177,0.2438831106182009,1,5.593455575805097,5.0290980763327,5.393247111060236,-5.043493595713407,-5.426167290455408
PtSe2-S2Zr,CdI2-CdI2,1.776141928,3.715266,141.5055310123119,3.518583414788304,0.0463420639378889,2,5.7082474173242135,5.333633305244616,5.644856451158264,-5.20823648695019,-5.664500453562103
Br2Zn-PdSe2,CdI2-CdI2,1.679273044,3.76648232,88.31825105242385,3.754825854748689,1.2632090619443668,1,5.571980687014,4.659505920207591,5.483686914645706,-4.778846596400349,-5.634066408356345
Br2Zn-HfS2,CdI2-CdI2,3.917309993,3.725144355,106.45400617289698,3.777398096969913,1.3555167540124349,1,6.197101965644848,5.132949988400739,6.013452126218123,-5.008240626976182,-6.3425456465551
Br2Mg-Br2Zn,CdI2-CdI2,2.224168827,3.840820245,47.06916702081905,3.93575973625374,2.990447136979603,1,6.497111292495969,4.03583026265921,6.261009994437664,-3.982173590978164,-6.554977636022621
Br2Zn-PbS2,CdI2-CdI2,1.305047351,3.82305341,46.06476073184241,3.7603587047910447,1.2308266436449355,1,6.766235375037897,6.126962370373148,6.576513362678382,-6.179114488034829,-6.856446245688074
Br2Zn-Cl2Mg,CdI2-CdI2,3.35111276,3.7355164,43.07971875271048,3.891407316608664,3.1612662594147154,1,6.411597501045029,4.055822036945218,6.261809296726784,-4.008990697425733,-6.562786312836325
Br2Ru-Br2Zn,CdI2-CdI2,0.467284996,3.789253775,86.68036026161244,3.8081199181844654,1.257185196860385,2,5.054808326860831,3.9297225266458335,5.055569877148626,-3.962967297469489,-4.954718209112809
Br2Zn-HfSe2,CdI2-CdI2,0.673838572,3.785353495,111.7750652817752,3.8423630641703785,1.1918173614295884,1,5.748363858638866,4.722904148825018,5.545414612447469,-4.776494901317987,-5.622936342765638
Br2Zn-S2Zr,CdI2-CdI2,3.097043118,3.74018944,124.124232761753,3.7848140268969335,1.3268643640231352,1,6.149286740091891,5.218406670947847,5.958080700482898,-5.080921198992868,-6.244982990769253
Br2Zn-F2Hg,CdI2-CdI2,3.727118559,3.728622,-9.596328447119411,3.194700475541648,1.1202389726283184,3,6.628965766824387,6.0006872037832055,6.363042971783881,-5.912187223541247,-6.812162717335094
CaCl2-PtTe2,CdI2-CdI2,2.98786401,4.076724135,70.43625126382645,3.869567085836126,1.3920178740572968,1,4.705535076711566,3.795625330102093,4.77618410614729,-3.7518329411624753,-4.763794054187741
CaCl2-I2Zn,CdI2-CdI2,0.916119986,4.118761225,43.50917240628967,4.016409545321552,2.4168263456106414,1,6.096424780695477,3.851639297650899,5.893447719287043,-3.916022029840268,-6.124330442811625
Br2Cd-CaCl2,CdI2-CdI2,1.842786888,4.099851855,30.483870069192275,3.929622452585556,3.3578071079457,1,6.616265350625796,4.171061260264085,6.260922717593558,-4.194977484971087,-6.713910672534004
GeO2-NiO2,CdI2-CdI2,2.234528756,2.871688015,6.604312016292656,3.052844613471753,1.1783729493633022,1,6.536382222819136,6.517720864586405,6.67179777180001,-6.137544118378141,-7.052334007469669
