,y_pred,y_true
283,5.089116380581156,
284,5.1353968816599185,
285,5.096706567591957,
286,5.599503893969001,
287,5.697449205668412,
288,5.088576746041652,
289,5.066191999942158,
290,6.2359488489427255,
291,6.027724392777623,
292,5.026659606969988,
293,5.315666758388958,
294,4.486850024602413,
295,4.783399064051122,
296,5.018898738102249,
297,5.459558683924166,
298,5.075425356595501,
299,4.570589684233746,
300,5.445317784473614,
301,4.7524586759718,
302,4.798798055240231,
303,4.678069288678967,
304,5.1776901228688565,
305,5.155315420990975,
306,4.944997457218211,
307,4.933967744934813,
308,4.893121484914191,
309,5.581976845428354,
310,4.91978519068597,
311,5.032034296242078,
312,5.2265024020886415,
313,5.5134732185630435,
314,4.452577972646302,
315,4.7976117344226,
316,4.775778942889447,
317,5.7568828463623785,
318,5.34300293941547,
319,5.687512336921537,
320,5.647963018101163,
321,5.899747954209201,
322,5.7119031017316715,
323,5.2281533143898855,
324,5.20604169553404,
325,5.823700814613631,
326,5.224023803737284,
327,6.052888259586995,
328,6.089997194363247,
329,6.052021522372198,
330,4.771477746234805,
331,5.055959598845069,
332,5.312668123264929,
333,6.246507655362728,
334,5.115539355957516,
335,5.845762208138563,
336,6.078492768999412,
337,5.521557482025877,
338,5.223069194030485,
339,4.948640392151635,
340,6.365536112835948,
341,5.249192202235839,
342,6.1905053567040085,
343,5.737269392375289,
344,6.129423847758553,
345,6.0157252028236945,
346,5.697533963535134,
347,4.893516403309109,
348,5.08564622317325,
349,4.987657342445898,
350,4.726439794809303,
351,5.415423073363848,
352,4.420927205302276,
353,4.764115128332582,
354,4.779737360115452,
355,5.266388321837744,
356,4.77760035388438,
357,4.795729345229789,
358,4.451857995018257,
359,5.051912383087485,
360,5.01693993026784,
361,4.685273180391703,
362,4.888194818609605,
363,5.02472423920207,
364,4.371390500332481,
365,4.744651392857576,
366,4.686332613953119,
367,5.803102651104754,
368,4.275675523687941,
369,5.006687145553368,
370,4.428211996639244,
371,4.72469348072643,
372,5.333947687808817,
373,5.257927617202564,
374,4.7353622931177135,
375,6.065087795382018,
376,6.144785739594431,
377,5.868269030040391,
378,5.893498650850769,
379,5.617932114291839,
380,5.325071477291222,
381,6.476558458240645,
382,5.697017030802039,
383,6.387548127049675,
384,6.132676966273441,
385,5.929182605910962,
386,5.341082006181216,
387,5.70836404977661,
388,5.329231820755145,
389,5.985682428252785,
390,6.09897781659249,
391,5.785284581521167,
392,6.557628237159156,
393,5.479409397850895,
394,5.570197458802399,
395,5.900081466384339,
396,4.622427551229318,
397,4.27841120299198,
398,4.354687717109762,
399,4.597207776149179,
400,5.11015424847208,
401,4.657506922677114,
402,5.061980779816002,
403,4.502576931693096,
404,4.986836215745203,
405,4.702203286254368,
406,4.506863480992633,
407,5.036671132009164,
408,5.757477645916398,
409,5.292234613761032,
410,4.876130822500952,
411,5.8242331416508515,
412,5.20314931725851,
413,5.682207323927456,
414,4.440823294210531,
415,6.188392404957165,
416,5.366798226713717,
417,4.4145711968271115,
418,6.0549583347019365,
419,5.924386705897932,
420,5.699362060230252,
421,5.878994103229426,
422,6.312304822252738,
423,4.986028390280711,
424,5.373253524398007,
425,5.78656184120241,
426,6.561181964894156,
427,5.3686514618581835,
428,5.6562682946081155,
429,6.0857954124278155,
430,5.70419352416461,
431,5.1205387191392004,
432,6.36045815634167,
433,5.531940473781274,
434,5.956345542657682,
435,4.3884736292195585,
436,4.583498132819189,
437,5.551744552491789,
438,5.2496513574913575,
439,5.404412313123981,
440,5.439654987049447,
441,4.299719231743546,
442,4.833209249002802,
443,4.6587034778079115,
444,5.340462895264009,
445,5.613858291328639,
446,5.589224681277328,
447,5.567451000055498,
448,5.586750972004238,
449,5.5110289815277085,
450,4.912307526906055,
451,5.510928885759865,
452,5.137428606121451,
453,4.369214347381091,
454,4.526434547724688,
455,5.3111625252629215,
456,4.871065220709465,
457,4.855684114626871,
458,5.03324974428289,
459,5.462734666534343,
460,5.3443777365090845,
461,5.372270965795164,
462,4.4467027098778935,
463,4.866752557500193,
464,5.266466599334451,
465,5.250973596203381,
466,4.7695680986415665,
467,4.864457357773331,
468,4.206072258692338,
469,4.746796111682009,
470,4.353497332973285,
471,5.1258261107531835,
472,5.326472307464618,
473,4.603240926982962,
474,4.753036630786089,
475,6.211245381859039,
476,5.832605653303055,
477,6.244125205915114,
478,6.248174440892248,
479,5.096965674426779,
480,5.169605593230592,
481,5.128906020373318,
482,5.711618249650611,
483,5.711745284013033,
484,4.917341174710841,
485,5.677210434750389,
486,5.632551263369188,
487,5.267031457554569,
488,5.157360243902876,
489,5.494634914065558,
490,5.038079449854872,
491,5.020941696609115,
492,4.927498146898961,
493,5.073643915243726,
494,5.0579315000527405,
495,5.601817961894426,
496,5.828133988920083,
497,5.947329408455337,
498,5.487108823819386,
499,5.074631837313704,
500,4.299074060505607,
501,5.362718411350573,
502,5.684025153795112,
503,5.906217770411025,
504,5.701680509438567,
505,4.579556104253822,
506,5.0477834502569445,
507,4.730810160376029,
508,5.671332150600437,
509,5.082096082601356,
510,4.43253476672116,
511,4.893719898785834,
512,5.575122098158225,
513,5.089777843977182,
514,4.361451949980985,
515,4.827812290994818,
516,5.673619144772824,
517,5.407869875636067,
518,5.249250830792734,
519,4.590373698444229,
520,4.6423952595568725,
521,4.961075104232115,
522,5.091942745335158,
523,4.968595780935078,
524,5.404816008841335,
525,5.388576151948673,
526,5.09331138308988,
527,6.38520748005534,
528,5.233274449635384,
529,5.574333607234448,
530,5.781063104617401,
531,5.533625262217062,
532,5.296027217319423,
533,6.287119499639767,
534,5.770191259719719,
535,5.848838919482753,
536,5.419508604360418,
537,5.101913600222971,
538,5.665175402785538,
539,5.731919569903264,
540,5.852282629759052,
541,5.206976607567131,
542,5.370835598553024,
543,5.868611265885829,
544,5.8030476261947,
545,5.710905679650367,
546,5.916670204437616,
547,5.96711614826732,
548,5.993388193657484,
549,5.681756221655401,
550,6.180770332845906,
551,5.260560701329763,
552,5.36407786966275,
553,5.873764662783437,
554,5.955244587016912,
555,5.8335123354824985,
556,5.881980261713104,
557,5.168306455348755,
558,5.859604702952815,
559,6.164187962510683,
560,5.420894064334782,
561,5.542976326127316,
562,6.421229503265095,
563,6.414851020217182,
564,6.052696115908041,
565,5.440426902418978,
566,6.090265640995435,
567,5.956701855517322,
568,6.2733359916224085,
569,6.343151723215966,
570,5.500519022252118,
571,5.22922721660296,
572,5.0957610666885,
573,5.286729310617614,
574,5.038882278020087,
575,4.746232229246988,
576,5.106161095203853,
577,5.460418243556394,
578,4.7079492478837786,
579,5.807192319680662,
580,4.742110052685629,
581,4.775218009394225,
582,5.095158080316951,
583,5.503297439753176,
584,6.155246364677496,
585,5.404782191610921,
586,5.315806906624155,
587,5.47389672455606,
588,5.314414778713942,
589,5.361189837561729,
590,5.4631527963511575,
591,4.9356459577884495,
592,5.26321477339385,
593,5.395339992315788,
594,5.345674686968438,
595,5.78011195749588,
596,5.599356004961385,
597,5.35505654403834,
598,5.640607004837288,
599,5.3781484557909955,
600,5.596805960147336,
601,5.6050932570594405,
602,5.995887979899383,
603,5.587354875618643,
604,4.913122945462288,
605,5.327203304471845,
606,5.643935599848818,
607,6.06135516765057,
608,4.974500364913133,
609,5.400863048139978,
610,5.3740774527558814,
611,4.7809938701042265,
612,4.958722415241991,
613,4.827890496785675,
614,5.409012241190405,
615,5.9847230368680915,
616,6.1469145906189935,
617,5.686027164406718,
618,4.748176474396189,
619,5.591390371421993,
620,5.9391533716701375,
621,5.377678989634188,
622,5.361821341843243,
623,5.005913242734146,
624,4.749867999897034,
625,4.9345695050013445,
626,5.429999611160315,
627,5.037780018535136,
628,6.266233095184498,
629,6.642759020317129,
630,6.821861546193254,
631,5.8109712433700125,
632,6.261986216259516,
633,5.844855297734262,
634,6.071290343735343,
635,5.731616099224865,
636,5.63490259018931,
637,5.731287940188638,
638,5.74429003997205,
639,5.985559485878886,
640,5.684503235474557,
641,5.421513129771519,
642,5.626018191258942,
643,5.42986367327966,
644,5.684793060108898,
645,4.910553572201221,
646,5.32586472615014,
647,5.599798300909032,
648,5.211472329133353,
649,5.380358381734297,
650,5.013500384193262,
651,4.987032105658889,
652,4.858257222034827,
653,5.647542186139907,
654,5.635374461930118,
655,5.296127790097966,
656,5.2977088435901445,
657,5.0573270141905216,
658,4.862865406424209,
659,5.031400159098578,
660,6.1793551446727735,
661,5.2485360961195795,
662,5.498157117509223,
663,5.227167633984495,
664,6.459535954533377,
665,6.531309931179138,
666,6.506909968862397,
667,6.343458949774525,
668,5.870997852114938,
669,6.430379029783068,
670,6.135270429235779,
671,6.040108857824426,
672,5.738346250890289,
673,5.530599494317738,
674,5.248449755425646,
675,5.20359133032072,
676,5.562648067894063,
677,5.101269502527696,
678,5.016247586864235,
679,5.538634373478354,
680,5.20436640889047,
681,5.387583235033213,
682,5.207967547203697,
683,6.136278289948274,
684,6.039230167606395,
685,5.54322440110749,
686,5.972215746935844,
687,5.016294263438342,
688,5.499049007821665,
689,5.149813716656619,
690,6.360389923340639,
691,5.384402517154899,
692,5.773586127637516,
693,5.5848720086838926,
694,5.682927252188907,
695,6.072990477762296,
696,6.344338015658482,
697,5.954970452307061,
698,6.27518970270042,
699,5.195695709108985,
700,5.643604290960252,
701,6.214229681093517,
702,5.597258293031412,
703,5.229833311440513,
704,5.487413196848715,
705,5.127210908335314,
706,5.312227620203165,
707,5.356480648396359,
708,5.3441892703724125,
709,5.200138462284755,
710,5.026367949045405,
711,5.225271585672635,
712,5.269366820387502,
713,5.436962456956938,
714,5.431995816908792,
715,5.182771763629085,
716,5.279871465864154,
717,5.173659362245344,
718,5.599582583693414,
719,5.896958109588188,
720,5.221404241223332,
721,5.190769985630294,
722,5.222988742963838,
723,5.731676587699665,
724,5.670773387664172,
725,5.125616108989496,
726,5.24179837229551,
727,5.614582767680453,
728,6.216379464429602,
729,5.17456497188812,
730,6.447951589998461,
731,6.423297343067637,
732,6.630684274612603,
733,6.11539416934437,
734,6.41935623840794,
735,6.068303012931525,
736,6.451168573676347,
737,6.443867195811749,
738,6.080368937652812,
739,6.131375596898832,
740,6.106209307528407,
741,6.325536055302437,
742,5.886067455759662,
743,5.905858812833875,
744,6.382057625224862,
745,5.867876387579317,
746,5.8873961135368384,
747,5.774714151304678,
748,5.929656165091099,
749,5.976300233277375,
750,6.4001374925702965,
751,6.797040882129694,
752,6.505941893393934,
753,6.1273793248287785,
754,6.6998049791812,
755,6.215325320227663,
756,5.427065052462547,
757,5.415953960874289,
758,5.349986287287259,
759,5.598702847026609,
760,5.343270876017299,
761,5.306277233766788,
762,5.271176799037251,
763,5.446683241328696,
764,5.479306552844008,
765,5.232297407126542,
766,5.207715634808842,
767,4.924135843545875,
768,5.117309726076987,
769,5.082474841528022,
770,5.257760571114956,
771,5.326465552435731,
772,5.2549121654868935,
773,5.691140702392456,
774,5.05995737800789,
775,5.731473938082714,
776,4.9172777690195675,
777,5.03925051781433,
778,5.63107695816798,
779,5.62650712201976,
780,5.402667246410968,
781,5.387517305469744,
782,5.4644886874308,
783,5.731989895389483,
784,6.316464678233265,
785,6.336940902126081,
786,5.561595425054887,
787,5.899455876242448,
788,6.238692682188193,
789,5.566288086021337,
790,6.057209144480619,
791,6.336117882030397,
792,6.408150232967555,
793,5.305463092621983,
794,5.685436666607525,
795,6.029116277580141,
796,5.669049552673241,
797,6.085796970831279,
798,6.458746876185167,
799,6.395529495331929,
800,6.271098236620995,
801,5.351267958765696,
802,6.189745710166087,
803,6.373958211429866,
804,6.9328491825615535,
805,6.323770440786346,
806,6.287528787452799,
807,5.94614110186318,
808,5.208213093853835,
809,6.0988485100579055,
810,6.056869670129769,
811,6.08011032552213,
812,6.05984055394775,
813,5.302637564559116,
814,5.677530470318161,
815,6.308954811835756,
816,5.838989934875483,
817,5.929547781824416,
818,4.836710579557053,
819,5.242392944644254,
820,5.284058621121293,
821,5.960155325648216,
822,5.9075296680967675,
823,5.664527767484564,
824,5.732558031953321,
825,5.515562421623573,
826,5.259696058971647,
827,5.622239107923874,
828,5.3730619331453635,
829,5.024567859045159,
830,5.43518275006877,
831,5.157892202782137,
832,5.133283905204035,
833,6.315327383264967,
834,5.851221654268466,
835,6.042616524279528,
836,5.23653151322086,
837,5.620751713205597,
838,6.646778013588852,
839,5.20947799158293,
840,5.4892357100377,
841,5.046301616791462,
842,5.189846154601177,
843,5.35154501030242,
844,5.5881617757791116,
845,5.041498663991842,
846,5.117681558304282,
847,5.0402013780075485,
848,5.31913243957881,
849,5.168122007264706,
850,5.73915149811348,
851,5.467991560642464,
852,5.959593835366955,
853,6.11675976483134,
854,5.454869319454806,
855,5.974348883494161,
856,6.184542800626184,
857,5.559069154761278,
858,5.442084021471834,
859,5.486497184546675,
860,5.880333598613148,
861,5.841768056176497,
862,6.0018786241850846,
863,5.356942848140614,
864,5.606507105255658,
865,5.558420711665913,
866,5.725926681156234,
867,5.367238899568777,
868,6.356608996737007,
869,5.303739683606773,
870,5.354232750555363,
871,6.393888608143068,
872,6.2681189292730535,
873,5.742040454991239,
874,5.716674437057849,
875,6.0355156786147095,
876,6.078079862883023,
877,5.941746387653978,
878,5.978875952961708,
879,5.139915796146925,
880,5.991286564368845,
881,5.479953705366861,
882,5.537134205469224,
883,6.649044543799306,
884,5.424409582165809,
885,6.897479968181893,
886,5.406998937172758,
887,4.969074330208701,
888,5.847154895137928,
889,4.668657462382286,
890,5.274773206919924,
891,5.219734254917518,
892,4.499783543552586,
893,5.287170282304345,
894,5.506260353073494,
895,5.2979954567210426,
896,5.285404986895796,
897,5.293854673842337,
898,5.214773210544289,
899,5.474016486505861,
900,5.412811463858662,
901,5.819992471594437,
902,4.364618953291516,
903,4.503469795303014,
904,4.774242700413473,
905,5.4516034130226885,
906,5.1054275740936035,
907,5.232258698606728,
908,5.299517216563618,
909,4.896765487337334,
910,4.515013191360179,
911,4.7646504065145034,
912,4.888230066800339,
913,5.665565657658942,
914,5.210941212284778,
915,5.310262245509932,
916,4.781394916772653,
917,4.981205030604811,
918,5.030138120802621,
919,5.21703917519459,
920,5.121952456438833,
921,5.680348647659862,
922,5.597259336855017,
923,5.232606776132297,
924,5.461300348955033,
925,6.187570091474306,
926,6.538102044986321,
927,6.213754658420139,
928,5.3682562028752105,
929,5.704489700200889,
930,4.91792793862561,
931,5.238189201064016,
932,5.946115793029165,
933,5.969182725275707,
934,5.130093257424256,
935,6.2400705657848246,
936,6.174166519421151,
937,5.202674135641341,
938,6.240050610928466,
939,5.529830948622998,
940,4.9980678671535,
941,4.941889276782917,
942,4.963790216889923,
943,5.804211187638293,
944,5.890735401755855,
945,4.971917966427759,
946,5.328365553631474,
947,6.318848694931396,
948,4.990106749496776,
949,5.147212390683071,
950,5.080185511196086,
951,5.177235526531761,
952,5.068992778623428,
953,5.113250638798793,
954,5.237187082992573,
955,5.351803064165528,
956,5.164904581548707,
957,5.163815166137262,
958,4.957191065631055,
959,5.2707580066213024,
960,5.112434460541798,
961,5.113710517026365,
962,5.4182442773060195,
963,5.328187700097535,
964,5.386848036348253,
965,5.714123110780075,
966,5.151406039257108,
967,4.946063543962712,
968,5.254596092545608,
969,5.376783875330141,
970,5.309032241657407,
971,5.276275881939576,
972,4.703899972507288,
973,4.889665618061128,
974,5.332714161722125,
975,5.096307552860992,
976,5.215387058717165,
977,5.066057024861456,
978,5.3201048138976805,
979,5.446894308648518,
980,6.133381572361823,
981,5.292721205688682,
982,4.9705499359040815,
983,5.254283042874915,
984,5.8025072713255845,
985,5.767171025832025,
986,5.979600992718946,
987,6.155034949137528,
988,5.446821722394413,
989,5.41667440189941,
990,5.477199835905847,
991,6.01403616649216,
992,5.098303758462108,
993,5.428074181853248,
994,5.199282848561157,
995,5.203313174733454,
996,5.416142228652763,
997,5.117119246651363,
998,5.642563291611207,
999,5.477566734505115,
1000,5.1635586081497244,
1001,5.350654724133732,
1002,4.8644826382198,
1003,5.243371209704124,
1004,4.943665876372213,
1005,5.0735162285398,
1006,4.682537482978387,
1007,4.931846809149365,
1008,4.541719653658017,
1009,4.504568675644359,
1010,4.709327804177732,
1011,5.508063310787763,
1012,5.8055160801558126,
1013,6.009269032741463,
1014,6.252912759859171,
1015,5.499376198142678,
1016,5.35847385874338,
1017,5.418419290950447,
1018,5.768416925965896,
1019,5.233979650436219,
1020,5.263032133810666,
1021,5.011501619059625,
1022,5.336671283899815,
1023,6.2783100495204565,
1024,5.267096469610255,
1025,5.243590122752906,
1026,5.509679416542897,
1027,5.40394361184564,
1028,5.8460917515284665,
1029,5.950364917134604,
1030,6.363164998606731,
1031,6.183160609890682,
1032,5.683864729720461,
1033,5.539698585258374,
1034,6.193759642215697,
1035,5.515547411072282,
1036,5.761666785895725,
1037,5.783578044216,
1038,5.532163209785266,
1039,5.3315023321948365,
1040,5.208783388367424,
1041,5.846097673167848,
1042,5.141374858199771,
1043,5.403706998132271,
1044,5.450053132837905,
1045,4.98552737636803,
1046,5.222577931939651,
1047,5.06391664260262,
1048,5.275727154332088,
1049,4.861048892497134,
1050,4.953972961104801,
1051,5.413654528629451,
1052,5.383114223053256,
1053,4.828429262394125,
1054,4.818032585282453,
1055,4.698648618348193,
1056,5.3758129993699555,
1057,4.7965141799037125,
1058,4.977268941944852,
1059,4.8134969283322135,
1060,6.075089348361795,
1061,6.254773930356597,
1062,5.851537308528474,
1063,5.950036330067822,
1064,6.689205533092257,
1065,6.009344841848944,
1066,5.4450397337215275,
1067,5.458328190595616,
1068,5.5785437412198835,
1069,6.16323101707559,
1070,5.593103674086119,
1071,5.184342744308122,
1072,5.297433680737706,
1073,5.858028828015878,
1074,5.270178645039912,
1075,5.635915807826957,
1076,5.422633939202144,
1077,5.387036442571517,
1078,5.309922340748126,
1079,5.2309926096381805,
1080,5.3932355851590295,
1081,5.59980664466738,
1082,5.250052169546776,
1083,5.427001970484556,
1084,4.971521522442458,
1085,5.131775823771693,
1086,5.617485911633132,
1087,6.143593109784758,
1088,6.280684974728034,
1089,5.134204419274961,
1090,5.245879822188503,
1091,4.642854888985257,
1092,4.9381242995327765,
1093,4.55550709903542,
1094,4.578108216852681,
1095,5.2226502726658435,
1096,4.6718732991151715,
1097,4.749907455737899,
1098,5.0304766923119875,
1099,6.150745287794119,
1100,6.406409180536471,
1101,6.19890176062148,
1102,5.6049565745374474,
1103,5.30108559074115,
1104,5.8113694801434805,
1105,5.851291496975075,
1106,6.258526688958943,
1107,5.458956527823695,
1108,5.446496931130827,
1109,5.183741964319412,
1110,5.399621256606284,
1111,4.609820726144686,
1112,5.220507229820024,
1113,4.89636233340155,
1114,5.200027061274737,
1115,5.947610851574602,
1116,4.995052054782161,
1117,5.149494595179557,
1118,4.984010772470636,
1119,5.647563263537821,
1120,5.6528668305177625,
1121,6.1490889381413805,
1122,5.4764853316465745,
1123,5.511173706011571,
1124,5.204143085164305,
1125,5.232416307647317,
1126,5.030235200676146,
1127,5.061290688865707,
1128,5.437207537910449,
1129,5.496726062035812,
1130,4.8488570815412055,
1131,4.7860669213681275,
1132,5.033467274296189,
1133,4.84400469128862,
1134,4.781413240148176,
1135,5.721369878740981,
1136,5.097021954067088,
1137,5.392115765837558,
1138,5.039310893159699,
1139,4.635605271336268,
1140,4.8189105379274295,
1141,4.836893732407876,
1142,5.294212109358908,
1143,4.250589469171834,
1144,4.363815168908997,
