,y_pred,y_true
387,1.4761700327469596,1.455
410,0.2801244883255255,0.0556
80,1.3713128717237857,1.4876
318,2.078966862233225,2.0787
85,0.5239900940090223,0.7276
230,1.4912342883591503,1.2625
107,-0.0626378841042741,-0.0885
106,-0.2718136177342605,-0.4431
342,-0.26392931660461993,-0.028
344,-0.6315398540002234,-0.5235
11,1.9002085636185493,2.1739
0,3.255953737548747,
1,1.9244266463515918,
2,1.2624608790499923,
3,-0.47513489486058086,
4,-0.043756976172984643,
5,-0.43558080041049413,
6,-0.3890603790096605,
7,-0.19409944145440472,
8,-0.21286810168181075,
9,-0.10910781490943619,
10,-0.48795434726815634,
11,-0.31295436458323944,
12,0.13175545031718597,
13,-0.11077159240723426,
14,-0.3085879815686331,
15,0.06447468706327952,
16,0.13033490707016795,
17,0.19755608389038484,
18,-0.41523433701089735,
19,-0.06741008897054224,
20,0.289910410429958,
21,0.8614883096651694,
22,3.5041931267060082,
23,0.7063165958260447,
24,0.7856858414297424,
25,1.323435322436942,
26,1.7735800943326478,
27,2.359896029995826,
28,0.18902424781138694,
29,0.4941257096421633,
30,2.8528902375855187,
31,2.194205775535832,
32,3.4099642608274428,
33,-0.5696714736442011,
34,-0.5421045682984519,
35,-0.7194099925258008,
36,-0.16994501376674506,
37,-0.48910277029652766,
38,0.22393940807697554,
39,0.023059243327165496,
40,0.11350610482504608,
41,-0.5131877352014069,
42,0.03857903934972612,
43,-0.6783865063339326,
44,0.0798957208268054,
45,0.04489125499690512,
46,0.22322661225931378,
47,-0.49614441423611877,
48,-0.44154015619976533,
49,0.07264849883768731,
50,0.5038671161819438,
51,0.11061314370912526,
52,-0.376796329500398,
53,0.2596289375191363,
54,2.2837587035625697,
55,2.0152586255573555,
56,2.540530901054241,
57,2.182638402035308,
58,2.156563932409264,
59,1.840213368206149,
60,3.4787941199974806,
61,1.4161078901794748,
62,0.1207801262625719,
63,-0.025144768035424994,
64,0.26794180004173185,
65,0.18212666607936687,
66,-0.11226955766024083,
67,0.776053301908704,
68,-0.1798341415640149,
69,0.3125684660182253,
70,2.4653612608013895,
71,3.3707318252455587,
72,-0.49519222341021396,
73,-0.29400006327985245,
74,-0.48609348487223886,
75,-0.6754187452859883,
76,-0.07946904266352378,
77,-0.4615999657535355,
78,-0.37701727412581165,
79,0.1561693965318508,
80,-0.06075142552700684,
81,-0.3999018986907732,
82,-0.23632488607475366,
83,0.02760302237646299,
84,-0.5540734105270656,
85,0.7757353576094651,
86,1.1775316205054747,
87,2.592209917364863,
88,1.2866318497104765,
89,0.4609301097711355,
90,0.4247364874438857,
91,1.2181750127416242,
92,0.8639325605784497,
93,0.7419497357125633,
94,0.4249609828829784,
95,0.7962767099528331,
96,1.7969399359690197,
97,-0.12484063717150048,
98,0.2811621826322419,
99,-0.22699216707862455,
100,0.821216503958613,
101,0.36018240339443175,
102,0.16173357578315856,
103,0.14993074479188634,
104,0.05995422900625637,
105,1.8092945332226553,
106,2.0428433319460173,
107,0.05937297417836161,
108,-0.03586379883554579,
109,0.8375509855688881,
110,0.9383142718801865,
111,2.6053283258615787,
112,2.201189798123187,
113,3.4213182383545004,
114,1.1398080441453229,
115,1.3396048245691605,
116,2.1692795740015214,
117,2.427826565712514,
118,3.1472343032480774,
119,1.3761244300717053,
120,0.6728120326998982,
121,0.8785483996052273,
122,1.194355095151666,
123,1.131602831324929,
124,0.05791020076136587,
125,1.6679222271155347,
126,1.6785578614473966,
127,0.7058240358470057,
128,0.20475776702963255,
129,0.1522188835694477,
130,1.1167831614276227,
131,1.2953578992703623,
132,-0.11949643407743567,
133,1.5377983840708618,
134,-0.15870612968490122,
135,0.23020732642406122,
136,0.10732521846926946,
137,0.09147751967522127,
138,-0.06619850143853169,
139,0.10721681701878638,
140,-0.26198518430506523,
141,0.4401527912735255,
142,0.11852174875927027,
143,-0.1516448543304344,
144,-0.02563790897607319,
145,0.15645970100079976,
146,0.10869865941405984,
147,0.146611993668049,
148,-0.24505798223019304,
149,-0.14236134223044877,
150,0.15790079380875433,
151,0.3430834763729326,
152,2.7008650201199007,
153,1.2731662382961053,
154,1.6883583115653922,
155,1.6437711563863635,
156,3.0341797964505073,
157,1.2226526175106551,
158,0.23746347586796207,
159,1.636999084278917,
160,0.721239442693501,
161,0.3143359003061366,
162,0.4874726028938098,
163,1.5410123910779627,
164,-0.03157710457261029,
165,0.3971515006171182,
166,0.24388311061820095,
167,0.046342063937888936,
168,1.2632090619443668,
169,1.3555167540124349,
170,2.990447136979603,
171,1.2308266436449355,
172,3.1612662594147154,
173,1.257185196860385,
174,1.1918173614295884,
175,1.3268643640231352,
176,1.1202389726283184,
177,1.3920178740572968,
178,2.4168263456106414,
179,3.3578071079456997,
180,1.1783729493633022,
181,1.896501815815499,
182,1.7532903567378866,
183,1.8235801643408331,
184,1.9453654175764683,
185,2.9691385742909726,
186,1.3608147375302204,
187,0.12368551196802946,
188,1.373426047960228,
189,1.6499966095278187,
190,-0.05688930832978627,
191,0.037831446717636816,
192,0.022762807163276964,
193,0.040134469832223144,
194,1.583367459186706,
195,3.1410033348575808,
196,1.3001543885334148,
197,1.5386617735374206,
198,1.1972913580409617,
199,1.4481489786159285,
200,1.8572139087793489,
201,-0.17273444229418533,
202,0.5050155879388939,
203,-0.09151503059371346,
204,0.7825096909601469,
205,-0.2099381400427889,
206,1.1860171316298778,
207,1.211875063516986,
208,1.4639811154823068,
209,1.3235591152008839,
210,1.1742111629201584,
211,-0.14435240733628313,
212,0.29181365029780076,
213,0.7518215887982029,
214,3.1302926223213356,
215,1.3720007165430301,
216,1.637849883600511,
217,1.3440453093729245,
218,1.9476132574322285,
219,1.4504186224678706,
220,1.5158317993337076,
221,1.4826601805856874,
222,1.76409612979299,
223,1.6350591540232795,
224,1.5206820292415824,
225,1.919339636156391,
226,1.7874615061995955,
227,1.8065598397715212,
228,-0.040455757320720445,
229,-0.3286501429290571,
230,2.083787111779409,
231,0.17279335208131574,
232,1.9442759445821207,
233,1.204801576204971,
234,1.4671794917935683,
235,1.7307598371977293,
236,1.465843517237932,
237,1.5472922575519665,
238,2.1321159260063887,
239,0.4226063075854907,
240,1.2302079252729778,
241,0.8530165529705986,
242,2.075733978638591,
243,0.039551207234535216,
244,0.37650270158609317,
245,2.24536367581849,
246,1.1051580866498467,
247,-0.05333477778795501,
248,0.07429208832681498,
249,0.2642002265499728,
250,1.0931224254744438,
251,0.7919410106870065,
252,0.6658300890541304,
253,-0.21043199693315823,
254,0.8970136119923655,
255,-0.04752549221912171,
256,0.14497565026661294,
257,0.06517365158682017,
258,0.412865550444212,
259,0.24848379942310106,
260,0.16070397302630182,
261,0.1115890215001927,
262,0.25447937118801617,
263,0.2258882505287776,
264,0.3630894915893956,
265,0.4983669266209956,
266,0.35339662971181623,
267,-0.013102932285550869,
268,0.3213191394821515,
269,0.4167370843048223,
270,0.10871238420405532,
271,0.8502607686298074,
272,0.7194148392413655,
273,0.13401255149683405,
274,1.436451090013228,
275,1.0536177585512587,
276,0.5220990625174321,
277,0.11205777495582159,
278,0.9153416078824614,
279,0.28591400864461264,
280,0.7059277084498635,
281,0.10350180534975914,
282,0.26259095831213447,
283,-0.20704631021779918,
284,0.29117788116809346,
285,0.3538934471163134,
286,0.31002634321402156,
287,0.5823287822252755,
288,-0.19312854283583986,
289,-0.1628371405030497,
290,0.25411778196091317,
291,1.066142480196314,
292,-0.20477817634884685,
293,0.30663198817084436,
294,-0.04890116578476179,
295,-0.10756854383348241,
296,0.10361466763403698,
297,-0.2960168565762284,
298,0.10609052669813893,
299,0.09156787056747459,
300,-0.25204128481994115,
301,-0.06769472228258458,
302,0.14565301332016128,
303,-0.09342730922077991,
304,-0.13016572256876238,
305,-0.4520387075330593,
306,-0.06850893545592145,
307,-0.04920743915218123,
308,0.030859792399028363,
309,-0.36525683412402626,
310,-0.10218193223109753,
311,-0.03486881920155993,
312,0.05062937062475674,
313,-0.3622336455234896,
314,-0.0419939089027392,
315,0.12286977297997492,
316,-0.09599598273907003,
317,0.2186776305901314,
318,-0.1643783700465117,
319,0.3883596832527878,
320,1.7414629887541242,
321,0.05967664090808396,
322,1.186209196783858,
323,0.9112630489718697,
324,0.7282260708589642,
325,-0.6230587923913038,
326,-0.2498718401858961,
327,-0.7382533963244983,
328,0.37059226216795643,
329,0.3798181884869355,
330,0.02459096697342772,
331,0.09746270336589735,
332,-0.08961189063876776,
333,0.16825466017134127,
334,-0.2872769521911311,
335,-0.005128217580927637,
336,0.08656748712298958,
337,0.09724467746855595,
338,0.04686292285242742,
339,-0.3588192416255208,
340,0.4588109645861696,
341,-0.11108465282839916,
342,0.011926544486913986,
343,0.022216179526890263,
344,0.14775611763961374,
345,0.35157093512919924,
346,0.15423857672567687,
347,-0.34706880949445157,
348,-0.1590545806371496,
349,-0.3433449129994878,
350,1.0331358351729745,
351,-0.007706428463679433,
352,0.2288250681447176,
353,0.4379678858027309,
354,0.8309094873277876,
355,0.23718599354523812,
356,1.4640099459881961,
357,1.3795539019527179,
358,0.07776152526503655,
359,0.4885947430837839,
360,0.2978052918366411,
361,1.0103413482850057,
362,0.9007859389695624,
363,0.17683549768018753,
364,0.08680224767354769,
365,0.5215281714481621,
366,0.18175525125253378,
367,-0.05727330695614666,
368,-0.12758835392306428,
369,0.8316038515378754,
370,-0.22341769170959613,
371,0.10257409252353869,
372,0.21006475737266855,
373,0.05246349928800843,
374,-0.13969082894673962,
375,-0.06829015076124731,
376,0.07600584383648822,
377,-0.002622505221522839,
378,0.04262790164673334,
379,-0.04112213183789547,
380,-0.18984308127153487,
381,0.10779705920275437,
382,-0.10379079173317975,
383,0.10055533613524803,
384,0.2270084182061708,
385,0.17247831360258997,
386,-0.16123321279525754,
387,-0.030199549713837634,
388,-0.18752246754638663,
389,0.08078020761905755,
390,0.1624121276625162,
391,0.1507214454039825,
392,0.36999951446140206,
393,-0.317261382510632,
394,0.014070837494174732,
395,0.14843725105147967,
396,-0.09572683946267396,
397,0.12361378073351278,
398,0.1296237076431592,
399,-0.06305598553887902,
400,-0.22790413321646597,
401,-0.09178356262824469,
402,-0.31617922693724765,
403,-0.17004969820543747,
404,-0.168058864365414,
405,-0.08440064210518042,
406,-0.020230208881077162,
407,0.0678226934878335,
408,0.7723062666054583,
409,0.9227635596452038,
410,-0.2543122423735604,
411,0.1746845618942112,
412,0.45945134480036787,
413,0.1328549822152626,
414,-0.2522116086629037,
415,0.3560657485184573,
416,1.191552296677628,
417,-0.19059328369849454,
418,0.9659607265554558,
419,0.32827365783820417,
420,1.1789945255187009,
421,0.3742472052105269,
422,0.4703516788083161,
423,0.11955716705795064,
424,0.7489463932460404,
425,1.1789379539329703,
426,0.010920832220560367,
427,0.17354048763896204,
428,-0.13258019971905372,
429,-0.8509727341859145,
430,0.20870128196190768,
431,-0.3788567034778527,
432,0.345007275103405,
433,0.15212294573358395,
434,0.21925291940346903,
435,0.11402664355546593,
436,0.24790958404398233,
437,0.3058371294214298,
438,1.390472184408151,
439,1.1554006705172197,
440,0.24068622372910442,
441,0.08167905376483,
442,0.9109645235342789,
443,0.1332495483378277,
444,1.0608080167429392,
445,0.26820884300104464,
446,1.1591810182774682,
447,0.1573266007514963,
448,1.2338342276302434,
449,1.0813745827730856,
450,0.7025193566523121,
451,1.1757653962574857,
452,0.4949429971306991,
453,0.02060685749942353,
454,0.18336679696413852,
455,0.5898997574092065,
456,1.1145185725000686,
457,0.09087463367577292,
458,0.5511308603820549,
459,0.9943317965191912,
460,0.9660083822187918,
461,1.0252253373013058,
462,-0.14091293037941233,
463,0.44678890416079015,
464,1.2123043041562611,
465,0.4169897074365419,
466,-0.2929641683994202,
467,-0.33821002691416757,
468,-0.23293709616905026,
469,-0.21143159610574888,
470,-0.28048588541272135,
471,-0.0032652116927123845,
472,-0.28518361283048915,
473,0.05698648709884835,
474,-0.032882470618914535,
475,0.2980231137606406,
476,0.7207066987621191,
477,0.8792497586158964,
478,0.42668641212305325,
479,0.04072628636829505,
480,-0.1252818789292095,
481,0.4011960957937851,
482,1.2494969293042288,
483,1.270228074688903,
484,0.3291595528036528,
485,1.0112004865532667,
486,1.0829413742176102,
487,0.3257865181934371,
488,1.1099566283252544,
489,0.9410922654275458,
490,0.6247697384621872,
491,0.5970106387002302,
492,0.4376721330929744,
493,0.6227412759038543,
494,0.2856034895879185,
495,0.32413883239684066,
496,0.4571269204744491,
497,0.24649859445318428,
498,0.38472451132487523,
499,-0.0479567953533473,
500,-0.11543628542001723,
501,-0.46715000950377883,
502,0.34258347987520177,
503,0.36480365987447744,
504,1.3780399342351317,
505,-0.23166367944714653,
506,0.573234353786842,
507,-0.17716831708477104,
508,0.3016201076322547,
509,-0.012987428375702846,
510,-0.19169585057659283,
511,0.5834236856741543,
512,1.040229220897828,
513,0.36207115519803257,
514,-0.3170858945746133,
515,0.4968629560686012,
516,0.8907271960341371,
517,1.25933781258896,
518,0.31351950100258824,
519,-0.10084152245872074,
520,-0.16848159762811937,
521,0.36897303037915485,
522,0.98289085874714,
523,0.21234664741579895,
524,1.130427186672938,
525,0.3851344434197666,
526,0.48301800711528997,
527,0.8953212860181204,
528,0.7997785659869546,
529,0.577644756741869,
530,0.5709395123642028,
531,0.5630118473640057,
532,0.945016841978232,
533,0.8237624653696332,
534,1.5698495929677536,
535,1.6256592606962101,
536,1.5540208682591912,
537,1.179452099436352,
538,1.4035755358640767,
539,0.6359103892676484,
540,0.8813969496874013,
541,1.6581022909618777,
542,0.1216984151411385,
543,0.7023506502039841,
544,0.2743673940058854,
545,1.5240893820158843,
546,0.4263948526639356,
547,0.3312367738545398,
548,0.47490831509143894,
549,0.680618754696377,
550,0.05676389747562155,
551,0.15681480866746147,
552,0.6454632397120027,
553,1.0616885872791642,
554,0.9747040522431637,
555,0.7007624925442119,
556,1.0661475524849129,
557,0.9073716721438414,
558,0.8156830184808246,
559,0.6762740521152398,
560,0.44176400750835465,
561,1.050950694436413,
562,1.4906517086457747,
563,0.740312375877711,
564,1.7055531331285092,
565,-0.2891586617868204,
566,0.22394929045037199,
567,0.8222026010289779,
568,0.39175103569174374,
569,1.2087422003752755,
570,-0.15573006957402383,
571,0.9395605835068398,
572,-0.28150627198471156,
573,-0.2751151082683468,
574,0.05501745682965799,
575,0.928153359804746,
576,-0.13229732810426398,
577,-0.21905774226767238,
578,1.240456469795025,
579,-0.22276992841894705,
580,1.2318728667718521,
581,0.03384110990611154,
582,-0.1419780511907568,
583,-0.25598159390288383,
584,0.11813552979860245,
585,0.5126754914239612,
586,-0.058184688522989685,
587,0.11630250702913805,
588,1.312713943367135,
589,1.275388891199615,
590,-0.09776052248590791,
591,0.09536810569725385,
592,0.6690949034868561,
593,-0.1700017877303125,
594,0.7809040030805798,
595,0.8257301073787503,
596,1.6353731140908376,
597,0.8418288680213674,
598,0.7317270816976607,
599,1.020340157365513,
600,0.8184071677827678,
601,1.9661404550571615,
602,0.3173313603848887,
603,2.0745147364720324,
604,0.866636590333065,
605,0.9799553317167079,
606,0.6754882224715842,
607,0.5710752302214028,
608,1.551624345055393,
609,0.6416021670216218,
610,0.6087244731591691,
611,0.269223751832822,
612,1.196751170734855,
613,1.5476544455457293,
614,0.0006168896173346441,
615,0.8578125137260739,
616,0.939890590223017,
617,1.779200096921579,
618,-0.002347988613160233,
619,1.2662566281448955,
620,0.10603537351297906,
621,0.7002852571090854,
622,0.692258290821432,
623,1.8344222001856831,
624,0.607689349171788,
625,1.640149318873135,
626,0.018611491017076397,
627,1.349916646468865,
628,1.4587786708204646,
629,1.1051507761551562,
630,0.8704839130059402,
631,1.5930238077739842,
632,0.6589532054483417,
633,1.7190088934089518,
634,0.9886476686062852,
635,0.4014232848831051,
636,0.5011167177059079,
637,0.407096262288964,
638,1.1737783806266648,
639,1.1559368704071793,
640,0.693338956806131,
641,0.35044837514586774,
642,0.44159619171967085,
643,0.6886909505293753,
644,1.8478827604192256,
645,0.493850005981064,
646,0.5990498041109703,
647,0.5257902744410576,
648,0.9688426029930325,
649,0.9356029668088193,
650,0.5927154014347751,
651,1.1688719915468524,
652,1.4526373409903783,
653,0.4401973641512033,
654,-0.5427489198123503,
655,-0.19331689571359428,
656,-0.3386200492420918,
657,1.0642675043579954,
658,1.2822535724797142,
659,-0.1697564424983608,
660,-0.0095300347995231,
661,-0.24073080684512765,
662,-0.3202541384983431,
663,-0.41333585336919043,
664,1.064981289218247,
665,0.20568623735594765,
666,0.3719010579544485,
667,-0.07889193154144,
668,-0.32517275848172145,
669,0.15112294360662223,
670,-0.1253052627000681,
671,0.12858616873889536,
672,0.5066032722500756,
673,-0.545518633559633,
674,-0.2602314705397589,
675,1.224892216165387,
676,-0.4502293448484139,
677,1.3988312432071002,
678,-0.12944004536147619,
679,-0.49640784008989663,
680,-0.20987941535370638,
681,-0.07331641049106313,
682,-0.25432442430013047,
683,0.9446783139142353,
684,1.0102685386210934,
685,0.9753743791294819,
686,1.0725635279756416,
687,0.7662891758574254,
688,0.9924744546724936,
689,0.8867802238278366,
690,0.7063910485229756,
691,0.6918817939368563,
692,1.4975574473437883,
693,1.0392513276285649,
694,0.2147053357185993,
695,0.6586275320121584,
696,1.3048882093920255,
697,1.7769888666294484,
698,0.24175308132086132,
699,0.09744223203735664,
700,0.28355445980268035,
701,0.38199182372071167,
702,0.6348424010768986,
703,1.3954205882044701,
704,0.696871576223334,
705,0.4516072934875855,
706,1.377608909360701,
707,0.5072820909579675,
708,1.415684566818344,
709,0.11781930294876722,
710,0.01648452806309625,
711,-0.02187804323967749,
712,0.854938434251167,
713,0.4554023401048084,
714,0.6996443498680892,
715,0.09397400220102536,
716,0.47514216515292074,
717,0.3616450538799457,
718,0.600883018274935,
719,0.7081430598474207,
720,0.5205713691768501,
721,0.937039199495911,
722,0.7545187668581664,
723,1.8323084401044163,
724,0.6001464691487081,
725,0.6988599343261754,
726,1.0849006815917481,
727,0.5142292238617674,
728,0.44966238093447286,
729,0.6090642062681845,
730,0.7265851455981428,
731,0.6467884413864058,
732,0.6341483273965751,
733,0.6368892386993439,
734,0.7730843764463737,
735,0.5794181997800913,
736,0.6298520972033331,
737,0.46857502208994506,
738,0.35563631123172135,
739,0.3844729874453501,
740,1.322471094955533,
741,0.5210045531363416,
742,0.7257861210819115,
743,0.8998384271953713,
744,0.6795087653072925,
745,0.47555536024985623,
746,0.6566269316232093,
747,0.38397433489511695,
748,1.1815146956630032,
749,1.246548131333494,
750,0.1330428755138079,
751,0.3085530328668342,
752,1.5193903839527003,
753,0.35763011184968707,
754,0.597846452262925,
755,0.623504472439453,
756,1.8361316198031306,
757,0.7362934812632727,
758,0.96847046761347,
759,0.6792330919274115,
760,0.36217521620261045,
761,0.7617762423327603,
762,1.4108514576086106,
763,1.7322768380400877,
764,0.7031144892965471,
765,1.9391597837669274,
766,1.2245427182259658,
767,0.5879244826732819,
768,0.9886769026715284,
769,1.629715389612655,
770,1.100425763730525,
771,0.8809595914412418,
772,0.09503493385984241,
773,0.5096833426409904,
774,1.3168991593235475,
775,-0.03395825904688534,
776,0.5567310291426886,
777,0.9306473982788661,
778,-0.060667686739115774,
779,1.1342069795155645,
780,1.0572497334252335,
781,0.6224735229290901,
782,1.0672553939541571,
783,0.5441159269226824,
784,0.807403783299894,
785,1.5115332158530266,
786,0.6893882245737353,
787,0.5964904355457491,
788,1.6256170529837806,
789,0.7697169063412673,
790,0.7166254306847243,
791,1.9779677142441692,
792,0.42310153027646313,
793,0.8175094016763905,
794,0.8487849037826098,
795,0.6062616008658833,
796,0.3391702453247996,
797,0.24234341317562075,
798,0.6605614908076084,
799,1.6560267581728563,
800,0.11811972406387763,
801,0.20126236215327323,
802,-0.0733447238231402,
803,1.0377801343335569,
804,0.5949957972474962,
805,0.6824284390982053,
806,0.6698252372207263,
807,1.9408874297691896,
808,0.2820411443972844,
809,0.7151762662277563,
810,1.3414753734485263,
811,-0.057020597853177354,
812,0.9713901311289636,
813,0.5173089977202134,
814,0.5076421500427142,
815,0.8715841331098239,
816,1.4329983168779679,
817,1.8652417666816783,
818,0.7479113208093893,
819,1.0468466832560601,
820,0.6924996904128413,
821,0.06810269174696597,
822,1.2051842382463942,
823,0.714818008003336,
824,0.5696067148415387,
825,0.7533320565595718,
826,0.6304236103219046,
827,1.100403058432709,
828,0.7942162282911821,
829,0.4601053049346768,
830,1.5086599900069313,
831,0.3760251793698656,
832,0.34739832937801673,
833,0.832682963962282,
834,0.0682158948980514,
835,0.22044861180689673,
836,0.1194658505154963,
837,0.26658301619288327,
838,-0.023079453852434158,
839,0.6773600623395788,
840,0.08404210606229066,
841,1.1087641410600977,
842,0.6779247676817423,
843,0.10252098203961682,
844,0.09801389300787736,
845,0.7634328283622792,
846,0.5950354762635058,
847,0.9013744128829407,
848,0.592463280116299,
849,0.46249261091861377,
850,1.2404718550739955,
851,0.37721318803881493,
852,1.4845614802721752,
853,0.09765748717475498,
854,0.5837484004333853,
855,0.8245532915973611,
856,0.6024315391607183,
857,0.5753114242967632,
858,0.591068816141352,
859,0.7130027189448869,
860,0.5496360996929572,
861,0.10436659500578985,
862,0.17955292359926772,
863,0.7246473708616066,
864,1.5513795783754762,
865,1.2440900015444085,
866,1.4820684629521792,
867,0.4168726930522373,
868,0.40445891940816076,
869,0.44714350472289266,
870,0.2144548348868915,
871,1.0114214682472507,
872,0.22318990654761084,
873,0.26269096392033636,
874,0.36768271181778656,
875,0.6509920558423409,
876,0.5996080934221222,
877,0.4980752637385335,
878,0.5592035374468312,
879,0.1126994868846298,
880,0.5746856171302489,
881,0.32508098995128903,
882,-0.10731419550417778,
883,0.4221273102446744,
884,-0.288585846759558,
885,0.06757098426892207,
886,-0.10623491968761986,
887,1.285749194335731,
888,-0.05283163512144226,
889,0.16472919829501978,
890,1.115253736285133,
891,0.6907534733489226,
892,0.07009867030703545,
893,0.5058388614306673,
894,0.33343827524395,
895,-0.028307056236941727,
896,0.47830371321518916,
897,0.2691565869785823,
898,0.6409465328658666,
899,0.31112811273024205,
900,-0.030341490092863892,
901,-0.09004869292204273,
902,0.14483263560025836,
903,0.05925523734692918,
904,0.1651320321369925,
905,0.4514995065008435,
906,0.8927723085649787,
907,0.7833138914831032,
908,0.08066713743726366,
909,0.6011525001723045,
910,0.1304004501011448,
911,0.258105343491699,
912,0.2830918084566693,
913,0.0770635569822933,
914,0.7062115047495849,
915,0.8091050049115693,
916,0.21462737399493637,
917,0.7910135303096366,
918,0.2164096185854653,
919,0.42357990934181416,
920,0.46031088389041513,
921,0.21872856631050697,
922,0.9313588510377865,
923,-0.059053551745350534,
924,0.08762573673492008,
925,1.0461559303241201,
926,0.0344921741499372,
927,0.5439857399997696,
928,-0.07665414182673147,
929,0.6949891001068931,
930,-0.05141189930565405,
931,0.02945280314803221,
932,0.9784861479393553,
933,-0.09046302402939627,
934,1.0976740492137242,
935,-0.007062306193969206,
936,0.6129843495646149,
937,0.015381529760323677,
938,0.3416250785824125,
939,0.6550161759183498,
940,0.11553408298194656,
941,0.18728849890703195,
942,0.35117304448882386,
943,1.363230456704975,
944,0.976558100174923,
945,0.19484771278197752,
946,1.142327097063014,
947,0.6347565331198533,
948,0.14910021423863354,
949,0.8813737725833889,
950,1.3470528848969847,
951,1.3150254939976231,
952,1.0289331835840985,
953,0.12757771962751005,
954,1.0599195900507707,
955,0.8891236632305668,
956,0.577097513727439,
957,0.4400772637679201,
958,1.352883022792136,
959,0.7819224144890269,
960,0.1387421633134517,
961,0.5064994553320651,
962,1.0992388066955363,
963,-0.09700184138934709,
964,0.02377825219721564,
965,0.1609504272449024,
966,1.1221332585054538,
967,-0.2962422857820211,
968,0.9387102374295326,
969,0.5502867148381119,
970,-0.16482681430521925,
971,-0.2412983025974718,
972,1.272001612353446,
973,0.16049620398483908,
974,-0.31047313846545643,
975,-0.1830615038680684,
976,0.10669830148109996,
977,-0.20765151252169628,
978,-0.19211030052336348,
979,-0.22764263471090732,
980,-0.1461130728956061,
981,-0.029476218659472163,
982,-0.30260101959023483,
983,-0.025194498031407032,
984,1.3028319197758336,
985,0.7026995217766896,
986,0.6573805775926541,
987,0.40838217547137545,
988,0.6554847273115108,
989,0.46805270039460145,
990,-0.38643170508066177,
991,-0.1559668120761477,
992,1.1219198257058434,
993,-0.5281012892176353,
994,-0.2219085612832174,
995,-0.24292541038123547,
996,-0.21996391381350272,
997,-0.2659745964556238,
998,0.38333926722026,
999,-0.490864811136807,
1000,0.7148270647875488,
1001,-0.0989336480199643,
1002,-0.4009889005712953,
1003,0.26253183208676906,
1004,-0.2661809179444114,
1005,0.3829417300560297,
1006,-0.4549607216473616,
1007,-0.3464872890556492,
1008,0.6379672435242393,
1009,1.0858759031461394,
1010,-0.13199349716322872,
1011,1.5775042226871503,
1012,0.8164038193662717,
1013,0.7536898571493829,
1014,0.24649711674191088,
1015,1.1466581366804096,
1016,-0.13008268440802767,
1017,0.03897497252704901,
1018,0.16489134778254086,
1019,1.1379635029762363,
1020,1.3998245961275213,
1021,-0.30721132001624635,
1022,1.0326629247578638,
1023,-0.08698360012971676,
1024,1.0493023268807677,
1025,0.910061748999141,
1026,-0.2626720930078259,
1027,0.07199571276403362,
1028,1.2303625261351119,
1029,0.4255642189451516,
1030,0.03038796834231748,
1031,0.017675626706621643,
1032,0.9890737597491771,
1033,0.9075057708692799,
1034,0.26104952248428065,
1035,0.20395833768030758,
1036,0.07096675135547409,
1037,0.6283179841358246,
1038,-0.03703010697841947,
1039,1.4968558621268002,
