,y_pred,y_true
22,-6.834227342041822,
23,-5.272770600144283,
24,-5.196579014235654,
25,-5.855006759105931,
26,-5.904822625231925,
27,-6.248090229787555,
28,-5.087723952398346,
29,-5.293425914914158,
30,-6.584933128400277,
31,-6.384305066304761,
32,-6.891393827906944,
33,-4.94938541278333,
34,-4.354533816557086,
35,-5.696785445893364,
36,-5.084837643427691,
37,-4.685759762322686,
38,-4.537731419713273,
39,-4.685327220927883,
40,-4.954934373221142,
41,-4.444887688682872,
42,-4.412864047246207,
43,-4.771152622080154,
44,-4.462051382693266,
45,-5.045234747437918,
46,-5.256795450065742,
47,-4.9077656297480665,
48,-4.5238595364603595,
49,-5.172780185269876,
50,-4.739827356985039,
51,-4.651136559369203,
52,-5.196520892305497,
53,-4.797629114677058,
54,-6.500743325887922,
55,-5.871700452798273,
56,-6.3411984668861265,
57,-6.235421288138839,
58,-7.10654557798729,
59,-6.184259823738027,
60,-7.483620949047686,
61,-5.793026450100041,
62,-5.134386628471553,
63,-4.712064509696514,
64,-5.150319865790484,
65,-5.943879633383496,
66,-6.208443869973616,
67,-4.987274845166394,
68,-5.114198958421202,
69,-4.640624782833763,
70,-6.481883181602008,
71,-6.781637951802413,
72,-5.371215679189165,
73,-5.174256009502851,
74,-5.446570492541117,
75,-5.218409289399454,
76,-4.652880465376128,
77,-5.240742576776804,
78,-5.444442492720298,
79,-6.181706110653514,
80,-6.35264700664711,
81,-5.404046635398442,
82,-5.257919887896477,
83,-4.311128746912969,
84,-4.879567461599504,
85,-6.3578653097348665,
86,-6.529037809538239,
87,-6.942330553194528,
88,-6.806684107184425,
89,-5.786252184544786,
90,-5.88466726343246,
91,-6.817610106716196,
92,-6.038054768440906,
93,-6.484388514522698,
94,-6.4181984575470565,
95,-6.312356955265295,
96,-6.251511220061198,
97,-5.628543314916326,
98,-6.978238600201204,
99,-5.423004420859904,
100,-6.1250307278860765,
101,-5.894052166352585,
102,-5.6535451672375805,
103,-5.755044763903419,
104,-5.716436183812921,
105,-6.7571416750900966,
106,-6.6260787981624,
107,-5.771676591148258,
108,-5.6625408387807905,
109,-6.743283225878063,
110,-6.4199359060080505,
111,-6.085218187221445,
112,-6.153390876508033,
113,-6.115349555407288,
114,-5.700340879191922,
115,-6.390905589761959,
116,-7.3923487302727535,
117,-6.931815061442638,
118,-7.004060272165516,
119,-6.9964992798831,
120,-4.975009340242996,
121,-5.2413201650495935,
122,-5.764304511616856,
123,-6.59394832914366,
124,-5.162407289536034,
125,-6.342794622054204,
126,-6.292496729423236,
127,-6.437911301292041,
128,-5.551123009465007,
129,-5.3967253826897075,
130,-5.562015280778945,
131,-5.579929401204197,
132,-6.0489379157487075,
133,-5.623860626519357,
134,-5.176277148778059,
135,-5.518857237378431,
136,-5.702858177693498,
137,-6.313947980759956,
138,-6.9478908249273035,
139,-6.18973994649778,
140,-5.561054622118835,
141,-6.34444476180953,
142,-5.998199520494896,
143,-6.895517912112857,
144,-6.582167971425564,
145,-5.528770946610846,
146,-5.610658812079064,
147,-6.399965634253516,
148,-4.902956905555344,
149,-5.233407772711409,
150,-5.608660370537044,
151,-6.1821008063293394,
152,-6.609328104774902,
153,-6.260734041126983,
154,-7.264612597134144,
155,-6.235531486398407,
156,-7.326193765019113,
157,-6.765412035395382,
158,-5.276229039135714,
159,-6.501065514264921,
160,-6.460480058664904,
161,-5.288127400288285,
162,-5.777729008441993,
163,-5.680918092736172,
164,-6.132604337662356,
165,-5.01407652467089,
166,-5.426167290455408,
167,-5.664500453562103,
168,-5.634066408356345,
169,-6.3425456465551,
170,-6.554977636022621,
171,-6.856446245688074,
172,-6.562786312836325,
173,-4.954718209112809,
174,-5.622936342765638,
175,-6.244982990769253,
176,-6.812162717335094,
177,-4.763794054187741,
178,-6.124330442811625,
179,-6.713910672534004,
180,-7.052334007469669,
181,-6.4180987009338315,
182,-6.398334357987777,
183,-6.030939494548061,
184,-5.902358671325238,
185,-6.157511368009407,
186,-5.719061282495525,
187,-5.720094321365352,
188,-5.690792136680611,
189,-5.745319708116617,
190,-5.0053554666216815,
191,-5.195343785435628,
192,-5.626349343303772,
193,-6.487340368479488,
194,-6.553668140779621,
195,-6.755985426889838,
196,-5.12085904585433,
197,-6.419868937775116,
198,-5.476098887469467,
199,-5.977277677583572,
200,-6.396428476560463,
201,-5.6560393625797944,
202,-5.862350677787868,
203,-6.050948148676213,
204,-6.971214071615008,
205,-5.54747801546437,
206,-6.80605504424696,
207,-4.72359821625327,
208,-4.975631823269879,
209,-5.663447169461267,
210,-6.296843461521537,
211,-5.853233911548316,
212,-4.733285057387494,
213,-4.809892507216246,
214,-6.986278845493101,
215,-6.811563378807973,
216,-7.060622031718301,
217,-7.0542310381418245,
218,-5.913500858986385,
219,-4.910349275992024,
220,-5.728689705824932,
221,-5.139846658717093,
222,-6.28964586046548,
223,-7.019310001629137,
224,-5.496587387122727,
225,-6.301511831090584,
226,-6.510749770772038,
227,-6.432845178436669,
228,-5.272825149374543,
229,-5.480077623303977,
230,-5.904311006599152,
231,-6.124680263093963,
232,-6.190663878969727,
233,-6.150184474188103,
234,-6.674624713270453,
235,-7.23056468587017,
236,-6.111985235312832,
237,-5.9619375607294165,
238,-6.281873410361545,
239,-6.068079146311084,
240,-6.938691408978637,
241,-6.655965037114634,
242,-5.784305294203522,
243,-5.7676681508566,
244,-6.438289398443807,
245,-6.198290557239294,
246,-6.38612003340453,
247,-6.134484649068971,
248,-5.137353879181947,
249,-5.579605637703511,
250,-7.2471171288972345,
251,-6.529167771119081,
252,-6.975220537280123,
253,-5.4740163032987486,
254,-6.224813797588226,
255,-6.270051656369403,
256,-5.476048134879896,
257,-5.468726515924187,
258,-5.91660671310543,
259,-5.3351603993433905,
260,-5.054002340212697,
261,-5.575838704065935,
262,-6.182650124172298,
263,-5.5891723389008465,
264,-6.280044497404023,
265,-6.411750486658294,
266,-5.113584098056744,
267,-5.248795279953061,
268,-5.242865838394754,
269,-5.150523987709586,
270,-5.387443027044829,
271,-5.000492053916113,
272,-5.393363476175496,
273,-5.753138279226926,
274,-5.7261904250685935,
275,-5.89374061595715,
276,-5.2822072527296235,
277,-5.456492465986781,
278,-5.261479564726553,
279,-5.8487474071714995,
280,-5.929991124220061,
281,-5.468753026018147,
282,-5.338444606122212,
283,-5.136981439426118,
284,-5.258541455166389,
285,-4.937087397827567,
286,-5.563544915957336,
287,-5.686887878197064,
288,-4.796072373428715,
289,-5.057284653230725,
290,-6.351314301708249,
291,-6.157803854642786,
292,-4.949586362297345,
293,-5.494563164837334,
294,-4.293131149882006,
295,-4.6797712291502185,
296,-4.386003081305481,
297,-5.333726301628715,
298,-5.261614106506906,
299,-4.630203982719538,
300,-5.584950318274182,
301,-4.02415386767284,
302,-4.6042966963114065,
303,-4.396135595641822,
304,-5.465874424658272,
305,-5.201681397739635,
306,-5.045299096200641,
307,-4.957927653251239,
308,-4.738884126429316,
309,-5.455884258687152,
310,-4.857473210578887,
311,-5.002787589386903,
312,-5.419705764599627,
313,-5.579521134844385,
314,-4.394185267254533,
315,-4.8695967502069495,
316,-4.857943802777217,
317,-5.811365390668243,
318,-5.499745480017282,
319,-5.871035819722038,
320,-5.828058098902565,
321,-6.074416262684692,
322,-6.009879441682037,
323,-5.560584048271813,
324,-5.373217123619859,
325,-6.0712484719047835,
326,-5.248121440000465,
327,-6.501451020428597,
328,-6.237272080497241,
329,-6.144118713338116,
330,-4.415103898042319,
331,-5.115619204278397,
332,-5.511407993903694,
333,-6.434507601086321,
334,-4.936758624708911,
335,-6.063845750567715,
336,-6.315260603544773,
337,-5.78064189758911,
338,-5.250911304019379,
339,-4.821979477641576,
340,-6.699061162533827,
341,-5.672682990380033,
342,-6.255935398038742,
343,-6.034854594530533,
344,-6.332941797244378,
345,-6.264282994490549,
346,-6.104573661625143,
347,-4.851150147322657,
348,-5.361838057544078,
349,-4.868242346737407,
350,-4.788028386782301,
351,-5.552523483548104,
352,-3.968139468146946,
353,-4.918479113333486,
354,-4.917962078558564,
355,-5.490564526403809,
356,-4.801294146122846,
357,-4.871548111488815,
358,-4.136653669171956,
359,-5.25499683831915,
360,-5.286605631713369,
361,-4.723860027133501,
362,-4.864899345357584,
363,-5.007359420967633,
364,-3.727687865369771,
365,-4.732468340325371,
366,-4.096573788688737,
367,-5.889073415635752,
368,-3.9947591644285163,
369,-5.334115315090847,
370,-3.710838727959861,
371,-4.469008095892046,
372,-5.568698939542195,
373,-5.52798291400536,
374,-4.023722604619569,
375,-6.2851292288004785,
376,-6.406004994434063,
377,-6.092195743164629,
378,-6.1617880219928,
379,-5.603888083708368,
380,-5.546288382579906,
381,-6.604673360460396,
382,-5.876689084179257,
383,-6.472107950474839,
384,-6.477295409556286,
385,-6.243047956892357,
386,-5.54505239019944,
387,-5.7455076817060355,
388,-5.650417488369576,
389,-6.108603516209523,
390,-6.320218507476617,
391,-5.88874030791529,
392,-6.545528395562613,
393,-5.328685502044046,
394,-5.6930263735986655,
395,-6.044807484600436,
396,-4.427387425837727,
397,-4.065861805101853,
398,-4.1899079193517785,
399,-3.9313669061721432,
400,-5.0890369828080875,
401,-4.610077313217663,
402,-4.981751952892698,
403,-4.236798945281416,
404,-4.654310499650689,
405,-4.456054502288261,
406,-3.764303978305395,
407,-4.570380935559877,
408,-5.960529147846028,
409,-5.477529058124069,
410,-4.642230144216914,
411,-5.936752653421417,
412,-5.453161933590143,
413,-5.87110022027405,
414,-4.243370934721487,
415,-6.258033993006112,
416,-5.545196945058167,
417,-4.11017472593531,
418,-6.321940230547829,
419,-5.940480479477215,
420,-5.9432532851136815,
421,-6.24093700674212,
422,-6.358057234428922,
423,-5.324220497568569,
424,-5.707170847089369,
425,-6.135960714304409,
426,-7.069380179463501,
427,-5.4019337327652295,
428,-5.433316081027529,
429,-6.312583033230786,
430,-5.886280467080872,
431,-5.086154897063856,
432,-6.461013879887047,
433,-5.838698811049486,
434,-5.993378365177245,
435,-3.7144127910083142,
436,-4.490623535449586,
437,-5.706529230624234,
438,-5.490797875657626,
439,-5.618815208666259,
440,-5.658142325282348,
441,-3.8588846545329316,
442,-5.067357476886286,
443,-4.12099950108479,
444,-5.514536103370656,
445,-5.747807303546913,
446,-5.61689399734391,
447,-5.846934860860567,
448,-5.718140323162771,
449,-5.664080115920593,
450,-5.1269506097529725,
451,-5.755887834060675,
452,-5.376697752177524,
453,-3.8911036513181303,
454,-4.304874068685011,
455,-5.39420846937582,
456,-5.024506106311979,
457,-4.391725183123759,
458,-5.428289812287363,
459,-5.559824181436952,
460,-5.586759388642669,
461,-5.5863068489049805,
462,-4.223808022990684,
463,-5.20990264223725,
464,-5.426573062570288,
465,-5.509506997491384,
466,-3.7220419948090386,
467,-4.788800328011681,
468,-3.725367025021347,
469,-4.6059577194539765,
470,-3.6461828299437347,
471,-4.261339684537519,
472,-5.257853990767178,
473,-4.6128214637040745,
474,-4.475133613706719,
475,-6.2384466529961085,
476,-6.07232024742687,
477,-6.442914959482976,
478,-6.576205080320767,
479,-5.37052334176837,
480,-5.219463008137648,
481,-5.720823246212676,
482,-6.15974057109894,
483,-6.019300073228814,
484,-5.501885286021497,
485,-6.0597281352748285,
486,-5.800943574160746,
487,-5.643055824659241,
488,-5.493548483031722,
489,-5.718284620351504,
490,-5.376298728637539,
491,-5.436910941995059,
492,-5.239491244344002,
493,-5.510515005368243,
494,-4.8269853357857695,
495,-5.757241392757023,
496,-5.9494978307992605,
497,-6.031106138733119,
498,-5.851142391296623,
499,-5.356175608269129,
500,-3.764523234389401,
501,-5.237052125968175,
502,-5.516965166501941,
503,-6.115337233382091,
504,-6.035167611281587,
505,-4.038643494727414,
506,-5.217416326367807,
507,-4.372231515450103,
508,-5.9952681737182445,
509,-5.316215390385189,
510,-4.191474498774238,
511,-5.3086310337262494,
512,-5.96575945376051,
513,-5.5394898560588866,
514,-4.078805512406934,
515,-5.279402928560742,
516,-5.911256070890476,
517,-5.549341591989237,
518,-5.500085417763507,
519,-3.9031229466865627,
520,-4.440554308286786,
521,-5.306183905271505,
522,-5.372063062378516,
523,-5.310873472322456,
524,-5.617939972545538,
525,-5.639279951685627,
526,-5.38574787109402,
527,-6.429025339637715,
528,-5.2353405424883315,
529,-5.774275815409082,
530,-5.78847172551142,
531,-5.679545079595721,
532,-5.398020785088205,
533,-6.377374624681509,
534,-5.9657369705865895,
535,-6.154867497451999,
536,-5.576254952442408,
537,-5.51895462864874,
538,-5.737598674419498,
539,-5.850868848811372,
540,-6.157616636750653,
541,-5.623491875527794,
542,-5.500484484043723,
543,-6.028514957645118,
544,-6.09830070389065,
545,-6.032281416975053,
546,-6.163537403960472,
547,-6.257769088620829,
548,-6.55198938473337,
549,-5.957189603118031,
550,-6.542175714590369,
551,-5.601295104404033,
552,-5.600025090203891,
553,-6.05229774647745,
554,-6.113400724989018,
555,-6.071756465120284,
556,-6.142164567211761,
557,-5.274001069038426,
558,-6.072630350916189,
559,-6.282026660659322,
560,-5.477344274198456,
561,-5.864595703829514,
562,-6.64510251470481,
563,-6.510343133896852,
564,-6.626867991806923,
565,-5.31129788367456,
566,-6.102074531045409,
567,-6.078559300535915,
568,-6.296459711004232,
569,-6.3725152282708795,
570,-5.338484209683253,
571,-5.386268106974687,
572,-5.205786955583673,
573,-5.326078786456296,
574,-5.120043447111213,
575,-5.287591033674829,
576,-5.138663585422508,
577,-5.588415893063099,
578,-5.199404381488596,
579,-5.580039181919538,
580,-5.31701307167523,
581,-5.060514379572669,
582,-5.257158333040835,
583,-5.45848392094105,
584,-5.902439545023399,
585,-6.098763026810605,
586,-5.487297716784508,
587,-6.143435337004478,
588,-5.5139112189315025,
589,-5.578086415091344,
590,-6.160933139880488,
591,-4.761220193344339,
592,-5.356627923980235,
593,-5.930431102221717,
594,-5.596602475656051,
595,-5.899136531704049,
596,-5.8230817667729005,
597,-5.486996284663587,
598,-5.726056879035755,
599,-5.523864692091087,
600,-5.927750432621996,
601,-5.83838487733836,
602,-6.087400472379474,
603,-5.801408058159593,
604,-5.128816493869576,
605,-5.483083114143547,
606,-5.863597468863701,
607,-6.1495414798838155,
608,-5.220123895587066,
609,-5.5909174621105215,
610,-5.651823399029672,
611,-4.665503062754107,
612,-5.301776130541808,
613,-5.193309882502075,
614,-5.535749480403138,
615,-6.140722555524227,
616,-6.307081182037871,
617,-5.949311949975671,
618,-4.635595057913377,
619,-5.887449064547123,
620,-6.01527239640644,
621,-5.327975524859446,
622,-5.382814472120938,
623,-5.298259996412953,
624,-4.678778266185602,
625,-5.264981466001185,
626,-5.421463831692692,
627,-5.238097643087572,
628,-6.647869342486913,
629,-6.723629298642861,
630,-7.025873171973729,
631,-6.087347798116947,
632,-6.204339422533083,
633,-6.221988083118311,
634,-6.325879371505345,
635,-5.869002740040863,
636,-5.842122901604459,
637,-5.826675524441735,
638,-5.839541278931355,
639,-6.093054254582775,
640,-5.857906399850636,
641,-5.496898123163262,
642,-5.771532330659824,
643,-5.54508057919865,
644,-5.832849139689438,
645,-4.988935502985252,
646,-5.4710349744925315,
647,-5.831098344682207,
648,-5.610174634188846,
649,-5.584291488334825,
650,-5.347406335462791,
651,-5.298070049883622,
652,-5.185765622834799,
653,-5.502445323442836,
654,-5.4803461803505975,
655,-5.2702604974803,
656,-5.261152803241331,
657,-5.172615804337386,
658,-5.100176748396074,
659,-5.308835733453919,
660,-6.059622096184857,
661,-5.1534546765371925,
662,-5.479929548763185,
663,-5.343975980580128,
664,-6.737701496052211,
665,-6.791213273688595,
666,-6.6264389928792875,
667,-6.578437802738317,
668,-5.85601249945908,
669,-6.794844975273643,
670,-6.196812298264142,
671,-6.181868033680909,
672,-5.807109458839309,
673,-5.363978547118813,
674,-5.007092972392576,
675,-4.930909756916091,
676,-5.600911906107926,
677,-4.8941869709048245,
678,-4.9052327691851465,
679,-5.458487175134054,
680,-4.951121532536536,
681,-5.3558962567712785,
682,-5.141512166137888,
683,-6.29103945570093,
684,-6.235616043488448,
685,-5.665790037812473,
686,-6.265917544136461,
687,-4.963054645017354,
688,-5.701684046671978,
689,-5.242558106812885,
690,-6.555136381555919,
691,-5.446064147937685,
692,-6.136603020743639,
693,-5.845943318414129,
694,-5.666768680220367,
695,-6.150243231208411,
696,-6.615799807153723,
697,-6.207352038041626,
698,-6.524552415670055,
699,-5.1732205567096194,
700,-5.75151859971791,
701,-6.3369141084001575,
702,-5.599433672891534,
703,-5.360359960786668,
704,-5.680769806499163,
705,-5.483788557208279,
706,-5.6469817034967456,
707,-5.56788742619412,
708,-5.8077475615106735,
709,-4.973398128452693,
710,-4.964417478701159,
711,-5.1711069174038915,
712,-5.423801970431082,
713,-5.5043716042378,
714,-5.856361208994357,
715,-4.957081318129914,
716,-5.348550950282018,
717,-5.270139542912281,
718,-5.874123103709421,
719,-5.954807290895593,
720,-5.329321180745476,
721,-5.257274659409307,
722,-5.387760393126025,
723,-5.835258687274948,
724,-5.845276010380033,
725,-5.39489378106145,
726,-5.224231855050542,
727,-5.720709973003721,
728,-6.422974456805925,
729,-5.178194910693893,
730,-6.842969440069866,
731,-6.986284021748694,
732,-6.96831031300122,
733,-6.440580331280299,
734,-6.928976404962661,
735,-6.225212009713505,
736,-6.9440145566089875,
737,-6.808123664128101,
738,-6.184744814143757,
739,-6.370847811487989,
740,-6.38504036054355,
741,-6.439918158115899,
742,-6.0767604110191025,
743,-5.912082335044081,
744,-6.541797707875462,
745,-6.032137727763119,
746,-6.027476362940195,
747,-6.027065479672106,
748,-6.135551517452426,
749,-6.719537811713786,
750,-6.489413646150072,
751,-6.964125929137819,
752,-6.763129499148215,
753,-6.234849077261247,
754,-7.015828194728504,
755,-6.3407247122924195,
756,-5.624845246502343,
757,-5.755393348611338,
758,-5.519196824343596,
759,-5.799456716773361,
760,-5.485146888407517,
761,-5.424246036729637,
762,-5.487238294141191,
763,-5.802622364796208,
764,-5.659123440551195,
765,-5.418434216232929,
766,-5.443116163570904,
767,-4.584002767534587,
768,-5.366575788573544,
769,-5.387351387352198,
770,-5.443836404482786,
771,-5.491545729959644,
772,-5.335714057829546,
773,-5.730226475804544,
774,-5.2699615439330145,
775,-5.7586671294031,
776,-4.507850892561742,
777,-5.289206376810341,
778,-5.544285729210435,
779,-5.924465316478997,
780,-5.569530288330392,
781,-5.731581288772413,
782,-5.7402433153081756,
783,-5.938530056757408,
784,-6.413124176984848,
785,-6.608213934919246,
786,-5.638109774294701,
787,-6.034213253117284,
788,-6.435239296220361,
789,-5.591319657184056,
790,-6.311043566359798,
791,-6.49200664219729,
792,-6.64545517275819,
793,-5.268623106232629,
794,-5.721838103484615,
795,-6.210120648640257,
796,-5.9208500024051425,
797,-6.384361572977518,
798,-6.8051494317391,
799,-6.740039879482014,
800,-6.74558292391588,
801,-5.282225030790517,
802,-6.328937052624605,
803,-6.782665422582804,
804,-7.241427925040771,
805,-6.515761442415975,
806,-6.495919597160587,
807,-6.380024824661917,
808,-5.162684067729957,
809,-6.270658260159638,
810,-6.218484553518484,
811,-6.150108334719111,
812,-6.412528017006447,
813,-5.442930304521075,
814,-5.764610263038437,
815,-6.291293586819614,
816,-5.955409099083094,
817,-6.021010144332373,
818,-4.943439624576561,
819,-5.239553387191942,
820,-5.5093909512247885,
821,-5.97601385624062,
822,-5.930761574496836,
823,-5.9691101538857945,
824,-6.043907601811206,
825,-5.788548176149326,
826,-5.33765880533664,
827,-5.942852592754472,
828,-5.707301504028206,
829,-5.22108533661522,
830,-5.620705249201939,
831,-5.240591166919126,
832,-4.93302189932188,
833,-6.530713464993713,
834,-5.862266102331305,
835,-6.21058804663139,
836,-5.529948183828263,
837,-5.617782775469459,
838,-6.811548184053312,
839,-5.304125732166643,
840,-5.641444703911252,
841,-5.144622089391557,
842,-5.30250696114789,
843,-5.427409374260336,
844,-5.633359529799247,
845,-4.948435549480532,
846,-5.232065575944018,
847,-5.27507406769074,
848,-5.44697017912401,
849,-5.265290873727506,
850,-5.888573145911825,
851,-5.436273846712137,
852,-6.199096838748129,
853,-6.492219283710557,
854,-5.784380065276201,
855,-6.413230815317046,
856,-6.635167419643033,
857,-5.569674496385609,
858,-5.579286819106527,
859,-5.60770857236046,
860,-6.175757496866687,
861,-6.010029601404969,
862,-6.090476101517069,
863,-5.366224170647555,
864,-5.77485598789738,
865,-5.750924885073501,
866,-5.964482493191789,
867,-5.366917905810237,
868,-6.480145248915072,
869,-5.1028976831535235,
870,-5.326366491457105,
871,-6.582960051324361,
872,-6.430037373003501,
873,-5.843138657626799,
874,-5.708817152646813,
875,-6.190076237592322,
876,-6.169520911840268,
877,-6.120529963036705,
878,-5.994201283040661,
879,-5.274594830424004,
880,-6.099880422428589,
881,-5.577362797414719,
882,-5.752844185066252,
883,-6.884798739291201,
884,-5.272900248441262,
885,-7.223908361845319,
886,-5.6143323664647165,
887,-4.931599785601037,
888,-5.9016569443854525,
889,-4.469080535291749,
890,-5.531457373931305,
891,-5.313489875757327,
892,-4.182992677705266,
893,-5.625903880970384,
894,-5.503148607391286,
895,-5.315346391866561,
896,-5.548101504526035,
897,-5.476523798143438,
898,-5.189949493899968,
899,-5.7084569264686955,
900,-5.618973078210595,
901,-5.921326961483643,
902,-4.092772813208752,
903,-3.8353979048396276,
904,-4.369226653211107,
905,-5.71413326109131,
906,-5.34012511953457,
907,-5.272137593404027,
908,-5.391241215520235,
909,-5.076300046374364,
910,-3.9377332987092473,
911,-4.2321413320077585,
912,-4.895436151592773,
913,-5.615073327935649,
914,-5.2882545643393675,
915,-5.695959572199293,
916,-4.31532784983742,
917,-5.239526761980016,
918,-5.027793092017178,
919,-5.437069340280824,
920,-5.56681986455843,
921,-5.594119288386962,
922,-5.631925898773062,
923,-5.238543778914401,
924,-5.5351278284097685,
925,-6.592377641239079,
926,-6.665195049049531,
927,-6.656118150634608,
928,-5.386974239746251,
929,-5.983190795683425,
930,-4.990974464150777,
931,-5.427240914866501,
932,-6.2401587175092805,
933,-6.24914013822678,
934,-5.318816042194407,
935,-6.306793526768926,
936,-6.486403444146578,
937,-5.090337849749384,
938,-6.530315097668738,
939,-5.8605239606371855,
940,-5.16060175198277,
941,-4.678420993963025,
942,-5.2817344674034326,
943,-5.895575985724345,
944,-6.17031372223981,
945,-4.747588071784602,
946,-5.532086337870396,
947,-6.507383556678808,
948,-4.830833846039691,
949,-5.317340687374892,
950,-5.2643181309341385,
951,-5.057597896407098,
952,-5.173516605796787,
953,-4.908391382939066,
954,-4.93961976400544,
955,-5.295219282009035,
956,-5.215534456553412,
957,-5.236870133901182,
958,-5.017304112844487,
959,-5.039033555109132,
960,-5.29856831674223,
961,-5.084617338221699,
962,-5.461067324019263,
963,-5.458776976961314,
964,-5.417602528150879,
965,-5.641720011111688,
966,-5.431743919907492,
967,-5.011149145692581,
968,-5.43286161360979,
969,-5.460503342522689,
970,-5.226423619438815,
971,-5.297192501803914,
972,-4.624360161007369,
973,-4.8870078234187435,
974,-5.277936847690669,
975,-4.925081040371926,
976,-5.237872697080202,
977,-5.140112343248018,
978,-5.165930900720324,
979,-5.178125383368588,
980,-6.391904627375219,
981,-4.915477223946476,
982,-4.60740351820917,
983,-5.238608576390851,
984,-5.938845120595963,
985,-5.976105672693717,
986,-6.136916175623453,
987,-6.215747879808206,
988,-5.587071180727363,
989,-5.464622736089244,
990,-5.4518665281619585,
991,-6.102145900780204,
992,-5.089817193580944,
993,-5.332879138767992,
994,-5.259089346901822,
995,-5.018303707065695,
996,-5.374551600352895,
997,-5.348488102393293,
998,-5.676243464919579,
999,-5.192152859214669,
1000,-4.461798226982566,
1001,-5.084459943470801,
1002,-4.62446961873943,
1003,-5.373531751221604,
1004,-4.772271277316648,
1005,-4.4575020612631295,
1006,-4.517619368544288,
1007,-4.75329179309921,
1008,-3.9008669170422072,
1009,-3.7765998355687653,
1010,-4.352422429489496,
1011,-5.865544799129181,
1012,-6.050869316665368,
1013,-6.106028808714832,
1014,-6.442674473505978,
1015,-5.45854208403426,
1016,-5.4340629839406285,
1017,-5.44408024978191,
1018,-5.783222261922678,
1019,-5.441148608235325,
1020,-5.367217279536595,
1021,-4.970743241474409,
1022,-5.429947775202835,
1023,-6.62058563936952,
1024,-5.443078626395022,
1025,-5.237222623628922,
1026,-5.206709924392521,
1027,-5.098934135140391,
1028,-5.873896569839702,
1029,-6.101778760989039,
1030,-6.528927679556212,
1031,-7.07755352408383,
1032,-5.697528444207136,
1033,-5.589065937203647,
1034,-5.928903149134607,
1035,-4.941068859329238,
1036,-6.400486241967979,
1037,-6.351606523331567,
1038,-5.517733928165125,
1039,-5.564739727165546,
1040,-5.269663831228676,
1041,-5.809901781962155,
1042,-5.288992301351563,
1043,-5.298298612350599,
