,y_pred,y_true
289,5.027802958741147,
290,6.385153908969432,
291,6.213234155467396,
292,4.724596254790243,
293,5.555875746601502,
294,4.630500520140993,
295,4.659696221564676,
296,4.748887950645775,
297,5.19697197440021,
298,4.708960210477682,
299,4.563651181393492,
300,5.28918614967405,
301,4.68292266382295,
302,4.706587512968489,
303,4.50272159082502,
304,5.219860746722498,
305,5.091397233857291,
306,4.980205794977423,
307,4.948798544876893,
308,4.825813787080948,
309,5.379846274776787,
310,4.846190611902056,
311,4.998712554349529,
312,5.144805581302944,
313,5.6383986741504115,
314,4.596567070044407,
315,5.0940234454322795,
316,4.890526254437392,
317,5.71775949708978,
318,5.2595129816919,
319,5.9194060542371085,
320,5.790472695291458,
321,5.874905000194106,
322,5.879000949320606,
323,5.547292722834413,
324,5.390875307965921,
325,6.018650357180021,
326,5.453201175583523,
327,6.368950126006739,
328,6.198687008198951,
329,6.087926489747673,
330,4.520852486689496,
331,5.02244603665708,
332,5.202805103293383,
333,6.276581035484236,
334,4.948051289371709,
335,5.679033473911568,
336,6.000820864712308,
337,5.483534416634363,
338,5.059918656915939,
339,4.566955454285448,
340,6.676588930242299,
341,5.11357142545281,
342,6.285194155056741,
343,5.814204843098841,
344,6.255608738766515,
345,6.088393053119518,
346,5.874223891414868,
347,4.621136935994902,
348,5.105571223668211,
349,4.802586104123241,
350,5.035965662758216,
351,5.160774043436068,
352,4.660269052983495,
353,5.005922105964064,
354,4.995740238431767,
355,5.466595328459593,
356,5.153188508200294,
357,5.134056536640307,
358,4.508557438389568,
359,5.3614321126015385,
360,5.359335597906389,
361,4.97613887124199,
362,4.987675503655641,
363,4.942537863040823,
364,4.376076691215202,
365,4.997503022420959,
366,4.7899125082493335,
367,5.537203623110456,
368,4.325153316348738,
369,5.2312662502447616,
370,4.30890550808701,
371,4.5359309047259435,
372,5.4432222975211415,
373,5.068058579716128,
374,4.776217363853797,
375,5.9191146592490025,
376,6.04211826667053,
377,5.7003047882388955,
378,5.729509799518572,
379,5.258682353755028,
380,5.110537603309288,
381,6.602267117452771,
382,5.434559711481155,
383,6.305105725574768,
384,6.233473020188797,
385,5.893998973109719,
386,5.1229831076635,
387,5.502049175323288,
388,5.351345150200714,
389,5.872193170489571,
390,6.099097203710557,
391,5.628305547051737,
392,6.663386826392083,
393,5.078398604996149,
394,5.547854771246677,
395,5.897772138726161,
396,4.664202034200853,
397,4.5339658361635315,
398,4.669932656373185,
399,4.527034334886273,
400,5.281343591292769,
401,4.720092211166297,
402,5.19894358249805,
403,4.569257397408135,
404,4.833099348834582,
405,4.793534235132188,
406,4.433986517015949,
407,5.035765931625322,
408,5.870743302017703,
409,5.449263674380213,
410,4.629432286583909,
411,6.030935547993698,
412,5.397385798244197,
413,5.479233676036483,
414,4.570535892535343,
415,6.328757120571872,
416,5.499745457041256,
417,4.217439581626651,
418,6.4143409908138445,
419,6.001997746688455,
420,5.953174077067874,
421,5.8666258333291,
422,6.488374297822676,
423,4.61573448868784,
424,5.582814205573661,
425,5.9492203330693405,
426,6.942116147537307,
427,5.406483792696895,
428,5.356038030474296,
429,6.110133359759647,
430,5.870998345622992,
431,5.16420115112652,
432,6.5579049581057465,
433,5.781564486181676,
434,6.0261272216901665,
435,4.339691751780957,
436,4.521339697067624,
437,5.710395796252012,
438,5.492468613815678,
439,5.556138803691422,
440,5.281711972141474,
441,4.264451172178403,
442,5.093888514678769,
443,4.673323965318214,
444,5.427812110795595,
445,5.645382325623928,
446,5.620572143908317,
447,5.2683679196692,
448,5.805811821262787,
449,5.6543134527703875,
450,5.146992916098904,
451,5.6765891036611,
452,5.24661351970167,
453,4.493661102969407,
454,4.6696676106020165,
455,5.4843123938161495,
456,5.148245764738956,
457,4.962635539981001,
458,5.1941468905134265,
459,5.477024029756664,
460,5.632792450870666,
461,5.549243649407785,
462,4.3573632054597535,
463,5.072741817734904,
464,5.499369376742047,
465,5.328064441275209,
466,4.658905991418457,
467,4.859830279395388,
468,4.125376028575369,
469,4.582464205523318,
470,4.278387653216389,
471,5.1594953208289045,
472,5.0726800170485475,
473,4.5919929230257,
474,4.693091540514724,
475,6.359783378499613,
476,6.068873659199409,
477,6.437556733513415,
478,6.4088878211470774,
479,5.311327774542962,
480,5.42433423921881,
481,5.5576731784699795,
482,5.841810045110615,
483,5.971853893940315,
484,5.417377731437553,
485,6.027634115363167,
486,5.699633554781021,
487,5.6295625187335245,
488,5.462198744528676,
489,5.576766528792178,
490,5.245988999212319,
491,5.253638931065641,
492,5.064636042343791,
493,5.332212593503806,
494,4.893465597050651,
495,5.786593835489699,
496,5.954399567127992,
497,5.950574759716343,
498,5.806848619491494,
499,5.315567355913431,
500,4.349385050345362,
501,5.135671710053774,
502,5.507910640447049,
503,5.966308284599524,
504,5.94315283085686,
505,4.378076263827358,
506,5.307421030048073,
507,4.814575858843921,
508,5.829309117764517,
509,5.022141399851655,
510,4.324154214847929,
511,5.376973602263199,
512,5.9598403429243305,
513,5.56528115474997,
514,4.251353849476248,
515,5.179354029899103,
516,5.898929045762533,
517,5.760281329056173,
518,5.422719125222263,
519,4.569787598259543,
520,4.523608084999789,
521,5.252994368240542,
522,5.482449468430123,
523,5.119891444130988,
524,5.727714803221375,
525,5.520381895231167,
526,5.483680224967095,
527,6.809117807296557,
528,5.334501490872478,
529,5.697753967271144,
530,5.926478636934327,
531,5.7265406456463515,
532,5.337970098362567,
533,6.376308508628503,
534,5.944387618133959,
535,6.061189092351762,
536,5.527948733574577,
537,5.367116017353641,
538,5.908781734055512,
539,5.96984699078406,
540,6.072310585243993,
541,5.467609209453212,
542,5.527208260728632,
543,5.840483583944645,
544,5.9027909528578615,
545,5.988929971071722,
546,5.7882950734721925,
547,5.857321580986286,
548,6.066198262356417,
549,5.989373754317861,
550,6.009208251505573,
551,5.46754653865197,
552,5.466479428685165,
553,6.044654645580985,
554,6.09248546575404,
555,6.0036446083641435,
556,6.114605254212759,
557,5.316332658223316,
558,6.046410766002139,
559,6.318973916922328,
560,5.490233543699648,
561,5.8108829279553325,
562,6.5711799636889126,
563,6.587850677863858,
564,6.289208181397478,
565,5.397026805067713,
566,6.193328609455696,
567,6.152188853773721,
568,6.378297107610692,
569,6.434798843585562,
570,5.087548592124878,
571,4.831370714375254,
572,4.910705627500382,
573,4.9106801228748305,
574,4.853313564681463,
575,4.802356946716886,
576,4.839428054875594,
577,5.268627885593018,
578,4.734541786574983,
579,5.463542039549468,
580,4.814191902607748,
581,4.648381394194667,
582,4.961049841884798,
583,5.130290518269468,
584,6.168820674973827,
585,5.444561031593302,
586,5.234510108722966,
587,5.515176600828464,
588,5.380323100851217,
589,5.380621908911558,
590,5.493035747812331,
591,4.756070661050258,
592,5.267531479143193,
593,5.3395171816000895,
594,5.3040022454246,
595,5.780011603186854,
596,5.644547784484484,
597,5.564257633452813,
598,5.77277911503081,
599,5.488704414268308,
600,5.828943580101564,
601,5.743691628109546,
602,6.021692491007778,
603,5.716451834537683,
604,5.179324029609691,
605,5.609988535746287,
606,5.72754089941345,
607,6.198541473784636,
608,5.207518240514914,
609,5.525292155216312,
610,5.449477844915638,
611,4.560653134712954,
612,5.261258253714793,
613,5.209844560445775,
614,5.3844561081368125,
615,6.213130998968539,
616,6.249290720220673,
617,5.931504484418762,
618,4.6420025282202255,
619,5.8394141613903,
620,6.144801739266806,
621,5.4589834336086405,
622,5.349263374836343,
623,5.356947931091527,
624,4.670450627165926,
625,5.350518547340941,
626,5.413503816424897,
627,5.1864461397489094,
628,6.40760819806374,
629,6.4964447646758074,
630,6.561605861934357,
631,6.016348862594855,
632,6.313288524214627,
633,5.99322891461447,
634,6.315741787928336,
635,5.951405172665334,
636,5.799996963892952,
637,5.891123437743199,
638,5.8797282465557625,
639,6.108674317894647,
640,5.787983864619563,
641,5.579142674345548,
642,5.83249039149385,
643,5.49996762460146,
644,5.813187945671787,
645,5.082937935842474,
646,5.568470485598046,
647,5.707291981910663,
648,5.383527480690004,
649,5.51496441582109,
650,5.330593442122316,
651,5.215130540761447,
652,5.1878073382577465,
653,5.44353024003289,
654,5.263388944494828,
655,5.068029038818894,
656,4.885874265302725,
657,5.029155722445805,
658,4.954024830483871,
659,4.938138083643035,
660,6.201657048395194,
661,4.8656331370703105,
662,5.4188145899836,
663,5.135222975216015,
664,6.58244112055936,
665,6.718111547987362,
666,6.59108201758865,
667,6.474192442337942,
668,5.733521867535854,
669,6.671578008151825,
670,6.226481197167845,
671,5.6629406016694235,
672,5.588318546836278,
673,5.296286946992466,
674,4.993252952710509,
675,5.131974322911787,
676,5.478593463276669,
677,5.050457011747076,
678,5.140488521535075,
679,5.269749622156693,
680,5.055840747377666,
681,5.406139520271174,
682,5.166461148704425,
683,6.239521312421442,
684,6.19944253510065,
685,5.6175477391331246,
686,6.226530266784403,
687,5.069779469652307,
688,5.691941584179188,
689,5.330288532281983,
690,6.572219566253848,
691,5.389240086971185,
692,6.074695105406728,
693,5.791360403716389,
694,5.726694221210313,
695,6.244664177847788,
696,6.561961608467265,
697,6.125023198444296,
698,6.516855009443238,
699,5.194375147366599,
700,5.797723131293085,
701,6.4100520285415055,
702,5.663087331755399,
703,5.490321616339373,
704,5.613317728813672,
705,5.341587270400418,
706,5.501573879586588,
707,5.522266390462483,
708,5.605962887752407,
709,5.020426945638715,
710,4.489582355501205,
711,5.282895645300453,
712,5.15744473703751,
713,5.357618238123165,
714,5.478614317247777,
715,4.996953824684715,
716,5.286719587313716,
717,5.131331008818712,
718,5.945761160192287,
719,6.001095922797167,
720,5.328675201437269,
721,5.309280429582591,
722,5.32058026394381,
723,5.825584633147859,
724,5.929340773083551,
725,5.375836370031108,
726,5.288152220871785,
727,5.815541879938603,
728,6.504156493948589,
729,5.161417272691879,
730,6.558299205566307,
731,6.8050296240400625,
732,6.8615525913528375,
733,6.508232431193854,
734,6.7242279332500505,
735,6.38395549457782,
736,6.808756518341636,
737,6.482322621744416,
738,6.313420949524201,
739,6.452408755770523,
740,6.278920695716262,
741,6.569134784821077,
742,6.019503311638216,
743,6.121821691587459,
744,6.596164076722379,
745,5.983530867813141,
746,5.988818631503612,
747,5.9778795288541104,
748,6.313846342733965,
749,6.459554802901089,
750,6.675877883234722,
751,6.754468688815636,
752,6.720881762236573,
753,6.270446168977631,
754,6.975029789114486,
755,6.492798949881608,
756,5.772393507846355,
757,5.753752576703975,
758,5.639414887887612,
759,5.834590729185521,
760,5.459707592469777,
761,5.579472928076678,
762,5.716821514653586,
763,5.764016271046154,
764,5.643607539782285,
765,5.4293779575297,
766,5.339773706013071,
767,4.7127160608848,
768,5.349696071165471,
769,5.479421018887617,
770,5.329423510872682,
771,5.464119337508464,
772,5.3753673413787615,
773,5.726020858258038,
774,5.217179934533243,
775,5.8147201540542115,
776,4.735484694073541,
777,5.3030338449412024,
778,5.687217796366874,
779,5.824192817974547,
780,5.584942453903423,
781,5.615787128840762,
782,5.735213496261855,
783,5.8780983490554135,
784,6.377940595074829,
785,6.415740901687094,
786,5.606354067375785,
787,6.05363109350435,
788,6.355699491980975,
789,5.595882027606327,
790,6.266737660185382,
791,6.448991592274353,
792,6.541218826590239,
793,5.2759918105234505,
794,5.798333694289663,
795,6.115564503907141,
796,5.883884204565049,
797,6.4415556033935,
798,6.57090147639874,
799,6.787037393177299,
800,6.422738325848886,
801,5.4627313763243075,
802,6.350880700879283,
803,6.756499803870134,
804,6.824892552197126,
805,6.484445022228568,
806,6.414141966740796,
807,6.319520895083989,
808,5.316648549871086,
809,6.300008632491059,
810,6.432189606754965,
811,6.248886100188101,
812,6.329827923651674,
813,5.365906564773776,
814,5.79454647325114,
815,6.366921344308971,
816,5.945507060993178,
817,6.078481023693747,
818,4.767186101036463,
819,5.199069127816258,
820,5.487226545214836,
821,6.025101523378024,
822,5.936210678692252,
823,5.944331597168336,
824,6.017722970347619,
825,5.67728515946683,
826,5.328321997941183,
827,5.96246426601729,
828,5.696809028064368,
829,4.877365103193236,
830,5.533346105341923,
831,5.013727650953054,
832,5.046014102386884,
833,6.545326249260854,
834,5.950595681280126,
835,6.128722247225026,
836,5.3609019800512865,
837,5.6590907249998885,
838,6.750158530441987,
839,5.1998019431363005,
840,5.660407316497253,
841,5.063382610554423,
842,5.220179475064803,
843,5.376336288788928,
844,5.756526177385019,
845,4.943679952067206,
846,5.184980115536948,
847,5.2071781366098,
848,5.449204648040749,
849,5.081838308772536,
850,5.821130315428768,
851,5.233652416641639,
852,6.110411872402657,
853,6.23329079022858,
854,5.587140238283127,
855,6.276710412501076,
856,6.40192944046172,
857,5.554022504213633,
858,5.52561804196497,
859,5.607305283765693,
860,6.0624357560765105,
861,6.0035910092778755,
862,6.110901151042265,
863,5.24761288584955,
864,5.595906065257294,
865,5.617575937408127,
866,5.925040674394363,
867,5.213958308966959,
868,6.471201274825128,
869,5.1240831497431385,
870,5.394945005832865,
871,6.6988736437663405,
872,6.193307372485292,
873,5.76294652848476,
874,5.763059002204465,
875,6.165622702489006,
876,6.141515504350223,
877,6.087779397370966,
878,6.05629274473128,
879,5.246181130933909,
880,6.137626236520822,
881,5.728296522119577,
882,5.764491734991464,
883,7.01515186876864,
884,5.538043821223072,
885,7.094720479177449,
886,5.507051504836346,
887,5.238240019565558,
888,5.735461746834627,
889,4.9477862451207,
890,5.4714363792964456,
891,5.257715678081273,
892,4.57590607302113,
893,5.500601354249968,
894,5.5078711477465445,
895,5.2952886920119235,
896,5.567143882755882,
897,5.396971369552609,
898,5.349655511749367,
899,5.602937322558225,
900,5.347207140116542,
901,5.544199992612237,
902,4.549867467539793,
903,4.43095512281384,
904,4.595382771566172,
905,5.64615081527071,
906,5.273372041097386,
907,5.205213702877554,
908,5.192420923667905,
909,4.993065435321229,
910,4.6378710825957405,
911,4.740965722177987,
912,4.970417968607029,
913,5.63453437087548,
914,5.235600477833649,
915,5.4785097931333455,
916,4.647535003215947,
917,5.23083936897492,
918,5.051444817203885,
919,5.287667514749895,
920,5.651525618276729,
921,5.6016456998557995,
922,5.744317404321295,
923,5.160556054152204,
924,5.562027222705296,
925,6.469181709960273,
926,6.673570088882983,
927,6.605084073373985,
928,5.293542227531231,
929,5.978933846751234,
930,4.888103193169789,
931,5.582092851564358,
932,6.175271526159103,
933,6.2385798556504035,
934,5.537696641702137,
935,6.3614719738051715,
936,6.564228812054544,
937,5.083345292450188,
938,6.474281082071748,
939,5.841881851116144,
940,5.452009827613234,
941,4.7667918785067895,
942,5.061511572960598,
943,5.956438521726289,
944,6.019879605127353,
945,4.672933093765391,
946,5.4624146785798615,
947,6.872068784511868,
948,4.949312800544958,
949,5.373366177335347,
950,5.392212791058149,
951,5.017064070190602,
952,5.2368995029822,
953,4.969738142121371,
954,4.971189239405752,
955,5.3133260317391775,
956,5.265499636726603,
957,5.296651743208125,
958,5.023613565229562,
959,4.892104094868534,
960,5.20633828855437,
961,4.9729290532159185,
962,5.508581675891452,
963,5.275180613016527,
964,5.450575892091991,
965,5.6971487869028925,
966,5.30089642623985,
967,4.901307013257533,
968,5.327457128770002,
969,5.516563147575988,
970,5.411865557311787,
971,5.361382968152444,
972,4.778260702405305,
973,5.069433396895186,
974,5.302800918511168,
975,5.01892726506476,
976,5.435760455032741,
977,5.090525860323236,
978,4.9384400358811344,
979,5.095496263879717,
980,5.750530108054336,
981,5.112901003318229,
982,4.765510507819653,
983,5.217251163627729,
984,6.0792002977185255,
985,5.888956006599594,
986,6.134559337078021,
987,6.066796650733571,
988,5.484267006243412,
989,5.3691283918841455,
990,5.247781113173202,
991,5.774527291417341,
992,4.95267522184414,
993,5.192753547482956,
994,5.140366587652157,
995,4.929660008262339,
996,5.351633539206971,
997,5.230958470984204,
998,5.758249080572988,
999,5.280389278182263,
1000,4.949177265236028,
1001,5.425946169534974,
1002,5.014354859773421,
1003,5.839953973642088,
1004,5.159568627077639,
1005,4.64152731741387,
1006,4.816466149656798,
1007,4.884951934416008,
1008,4.562324783740599,
1009,4.48227431943946,
1010,4.766093174011137,
1011,5.797934930491,
1012,6.021180230012506,
1013,6.0126872936944125,
1014,6.216716553765806,
1015,5.550182480239242,
1016,5.3187467291080806,
1017,5.488685346925371,
1018,5.841212455594936,
1019,5.349683711818963,
1020,5.3899701992171405,
1021,4.9204951952134985,
1022,5.373024755796614,
1023,5.885097461626618,
1024,5.353917443025787,
1025,5.1380263496246705,
1026,5.214012097127184,
1027,5.1202330269018885,
1028,5.833570392446312,
1029,6.0579301553885845,
1030,6.096797662964828,
1031,6.099719061188354,
1032,5.962909666403667,
1033,5.760712495477112,
1034,5.886791379554431,
1035,5.159572746129723,
1036,5.771789792263341,
1037,5.759931199627997,
1038,5.459941583454448,
1039,5.545894858682015,
1040,5.319461851710444,
1041,5.872070070517414,
1042,5.2760763634062045,
1043,5.174948396050723,
1044,4.928556295571949,
1045,4.6092118476841755,
1046,5.22885973504038,
1047,4.987021653418716,
1048,5.019464082691968,
1049,4.78284367385196,
1050,5.160653071872372,
1051,5.113398533892641,
1052,4.8439314686981705,
1053,4.850166592994217,
1054,4.912302037014386,
1055,4.636475218086622,
1056,5.337154230994354,
1057,4.865833772388545,
1058,4.634868096917384,
1059,4.853610344876127,
1060,5.769898786669968,
1061,6.411853353029634,
1062,6.038200958739181,
1063,6.314677082630896,
1064,6.77184955899054,
1065,6.052725535250084,
1066,5.586368126242614,
1067,5.483986525095244,
1068,5.982087184897586,
1069,5.904460388368583,
1070,5.5040452101947945,
1071,5.504941879076011,
1072,5.471434019477762,
1073,5.667306766778682,
1074,5.445650100012818,
1075,5.642065171778784,
1076,5.49241708624652,
1077,5.49245347322069,
1078,5.510017761807688,
1079,5.4509315088133405,
1080,5.407644593953972,
1081,5.786777547541168,
1082,5.310438825889569,
1083,5.479970369490892,
1084,5.077142482988368,
1085,5.258018643313533,
1086,5.693119952610962,
1087,6.313613886431351,
1088,6.144947658597576,
1089,5.043104617052559,
1090,4.947164578261656,
1091,4.994055403964705,
1092,4.944658106921857,
1093,5.040710683067014,
1094,4.741146232330739,
1095,5.488326774138481,
1096,4.650690048508667,
1097,4.974560211473762,
1098,5.069496797952435,
1099,6.063905645509942,
1100,6.145917344211108,
1101,6.128659177252517,
1102,5.5897816922731405,
1103,5.276763906460356,
1104,5.938310701549048,
1105,5.658942223182759,
1106,5.988066128981338,
1107,5.471259794207336,
1108,5.634403245220082,
1109,5.313866293061426,
1110,5.366852867532956,
1111,4.893934874918276,
1112,5.407450732738535,
1113,5.17519504002519,
1114,5.269398074618661,
1115,6.106794888640936,
1116,4.906906713687774,
1117,5.467205478700467,
1118,5.0501907709575224,
1119,5.356905439278057,
1120,5.136553746531434,
1121,5.896760804672783,
1122,5.107377020697404,
1123,5.006499801862644,
1124,4.9073546812266615,
1125,4.992300929992252,
1126,5.061219698216843,
1127,5.139001307431772,
1128,5.497185550239055,
1129,5.271751740869663,
1130,5.031852810738584,
1131,4.831307999189866,
1132,4.821196943313127,
1133,4.649225762971037,
1134,4.841624071596924,
1135,5.787274304012439,
1136,5.171110481073845,
1137,4.87520366197848,
1138,4.867135797668426,
1139,4.711349831587651,
1140,4.782020443383016,
1141,5.0151755749589615,
1142,5.061405714838552,
